Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,94583000.0,97284000.0,191657000.0,-111991000.0,79666000.0,-100118000.0,-90449000.0,-20452000.0,-2678000.0,-2004000.0,-23130000,-23130000,4354000.0,-18776000,-19386000,-19386000,ELY,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,94975000.0,97038000.0,403191000.0,-202729000.0,200462000.0,-114478000.0,-104854000.0,85984000.0,-6034000.0,-1528000.0,79950000,79950000,-17219000.0,62731000,62855000,62855000,ELY,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,94367000.0,96928000.0,396311000.0,-203614000.0,192697000.0,-118377000.0,-107669000.0,74320000.0,3861000.0,-1661000.0,78181000,78181000,-17247000.0,60934000,60867000,60867000,ELY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,94477000.0,97320000.0,262654000.0,-147415000.0,115239000.0,-104540000.0,-95311000.0,10699000.0,376000.0,-1056000.0,11075000,11075000,-1335000.0,9740000,9517000,9517000,ELY,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,94497000.0,97326000.0,180678000.0,-110707000.0,69971000.0,-112532000.0,-101341000.0,-42561000.0,4627000.0,-704000.0,-37934000,-37934000,9783000.0,-28151000,-28499000,-28499000,ELY,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,94684000.0,96419000.0,516197000.0,-277764000.0,238433000.0,-168797000.0,-156259000.0,69636000.0,-11579000.0,-9639000.0,58057000,58057000,-9556000.0,48501000,48647000,48647000,ELY,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,94074000.0,95891000.0,446708000.0,-239891000.0,206817000.0,-161618000.0,-148536000.0,45199000.0,-9093000.0,-10260000.0,36106000,36106000,-7208000.0,28898000,28931000,28931000,ELY,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,94100000.0,96287000.0,426217000.0,-234828000.0,191389000.0,-150900000.0,-138362000.0,40489000.0,-7313000.0,-9545000.0,33176000,33176000,-2128000.0,31048000,31048000,31048000,ELY,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,94146000.0,96551000.0,311941000.0,-181793000.0,130148000.0,-152804000.0,-140383000.0,-22656000.0,-8914000.0,-9049000.0,-31570000,-31570000,2352000.0,-29218000,-29218000,-29218000,ELY,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,94309000.0,95676000.0,442276000.0,-246602000.0,195674000.0,-154994000.0,-141754000.0,40680000.0,-2635000.0,-9115000.0,38045000,38045000,-9151000.0,28894000,28894000,28894000,ELY,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,94141000.0,94141000.0,296996000.0,-174941000.0,122055000.0,-125235000.0,-115215000.0,-3180000.0,1834000.0,-12163000.0,-1346000,-175615000,7931000.0,-167684000,-167684000,-167684000,ELY,2020-06-30
