Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,152088000.0,157760000.0,3780467000.0,1835286000.0,5983802000.0,1521609000.0,10640974000.0,13051430000.0,19035232000,3813775000.0,8272556000.0,4524897000.0,12797453000,9070522000.0,321576000.0,6237779000.0,19035232000,EXPE,2017-09-30
USD,2017,4,2018-02-14,2018-07-27,152275000.0,160216000.0,3315000000.0,1866000000.0,5540000000.0,1575000000.0,10556000000.0,12976000000.0,18516000000,3834000000.0,7879000000.0,4486000000.0,12365000000,9163000000.0,331000000.0,6151000000.0,18516000000,EXPE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,151817000.0,151817000.0,4454000000.0,2253000000.0,7431000000.0,1627000000.0,10513000000.0,12998000000.0,20429000000,3156000000.0,9991000000.0,4608000000.0,14599000000,9228000000.0,117000000.0,5830000000.0,20429000000,EXPE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,150076000.0,152617000.0,4563000000.0,2359000000.0,7794000000.0,1689000000.0,10313000000.0,12760000000.0,20554000000,3431000000.0,10497000000.0,4485000000.0,14982000000,9331000000.0,74000000.0,5572000000.0,20554000000,EXPE,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,149482000.0,153153000.0,3378000000.0,2294000000.0,6172000000.0,1769000000.0,10483000000.0,12969000000.0,19141000000,3622000000.0,8763000000.0,4432000000.0,13195000000,9476000000.0,551000000.0,5946000000.0,19141000000,EXPE,2018-09-30
USD,2018,4,2019-04-29,2019-04-29,148469000.0,153969000.0,2471000000.0,2151000000.0,5197000000.0,1877000000.0,10181000000.0,12836000000.0,18033000000,3369000000.0,8060000000.0,4292000000.0,12352000000,9549000000.0,517000000.0,5681000000.0,18033000000,EXPE,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,147882000.0,147882000.0,4174000000.0,2617000000.0,7702000000.0,1828000000.0,10629000000.0,13261000000.0,20963000000,3581000000.0,10726000000.0,4574000000.0,15300000000,9694000000.0,373000000.0,5663000000.0,20963000000,EXPE,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,149049000.0,151561000.0,4889000000.0,2893000000.0,8824000000.0,1953000000.0,10609000000.0,13377000000.0,22201000000,4101000000.0,11676000000.0,4589000000.0,16265000000,9821000000.0,508000000.0,5936000000.0,22201000000,EXPE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,147232000.0,150635000.0,4455000000.0,2684000000.0,7969000000.0,2090000000.0,10552000000.0,13412000000.0,21381000000,3810000000.0,10582000000.0,5027000000.0,15609000000,12882000000.0,850000000.0,5772000000.0,21381000000,EXPE,2019-09-30
USD,2019,4,2020-04-29,2021-02-12,144613000.0,149458000.0,3841000000.0,2524000000.0,7735000000.0,2198000000.0,10687000000.0,13681000000.0,21416000000,3965000000.0,10714000000.0,5166000000.0,15880000000,12978000000.0,879000000.0,5536000000.0,21416000000,EXPE,2019-12-31
USD,2020,1,2020-06-04,2020-06-04,140823000.0,140823000.0,4099000000.0,1423000000.0,7652000000.0,2297000000.0,9858000000.0,12765000000.0,20417000000,2732000000.0,9608000000.0,7068000000.0,16676000000,13124000000.0,-470000000.0,3741000000.0,20417000000,EXPE,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,141072000.0,141072000.0,5475000000.0,1002000000.0,8944000000.0,2305000000.0,10038000000.0,12961000000.0,21905000000,2293000000.0,7872000000.0,9808000000.0,17680000000,13300000000.0,-1206000000.0,4225000000.0,21905000000,EXPE,2020-06-30
