Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-06,93031320.0,93031320.0,440566000.0,-254668000.0,185898000.0,-94181000.0,-25003000.0,91717000.0,-50382000.0,-45256000.0,41335000,41335000,-2743000.0,38592000,38592000,38592000,NS,2017-09-30
USD,2017,4,2018-02-28,2020-02-27,93284179.0,93284179.0,81288000.0,5865000.0,87153000.0,-58903000.0,-24354000.0,28250000.0,-39662000.0,-44492000.0,-11412000,-11412000,-475000.0,-11887000,25182000,25182000,NS,2017-12-31
USD,2018,1,2018-05-08,2019-05-10,93181781.0,93181781.0,475881000.0,-285612000.0,190269000.0,-91789000.0,-19774000.0,98480000.0,31980000.0,-47772000.0,130460000,130460000,-4327000.0,126133000,126133000,126133000,NS,2018-03-31
USD,2018,2,2018-08-07,2019-08-09,93192238.0,93192238.0,389256000.0,-222180000.0,167076000.0,-90689000.0,-26754000.0,76387000.0,-46782000.0,-48389000.0,29605000,29605000,-2696000.0,26909000,29399000,29399000,NS,2018-06-30
USD,2018,3,2018-11-06,2019-11-08,104264796.0,104264796.0,380142000.0,-200419000.0,179723000.0,-90558000.0,-26255000.0,89165000.0,-43389000.0,-44314000.0,45776000,45776000,-2113000.0,43663000,48136000,48136000,NS,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,107323165.0,107323165.0,274983000.0,-120364000.0,154619000.0,-82923000.0,-27284000.0,71696000.0,-121005000.0,-43923000.0,-49309000,-49309000,-1021000.0,-50330000,2126000,2126000,NS,2018-12-31
USD,2019,1,2019-05-10,2020-05-08,107531619.0,107531619.0,347826000.0,-181593000.0,166233000.0,-92628000.0,-25691000.0,73605000.0,-43500000.0,-44291000.0,30105000,30105000,-1182000.0,28923000,-277863000,-277863000,NS,2019-03-31
USD,2019,2,2019-08-09,2020-08-07,107763016.0,107763016.0,372445000.0,-187484000.0,184961000.0,-91678000.0,-24868000.0,93283000.0,-45072000.0,-45693000.0,48211000,48211000,-1296000.0,46915000,45951000,45951000,NS,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,107763870.0,107875529.0,378056000.0,-181732000.0,196324000.0,-96352000.0,-27804000.0,99972000.0,-46294000.0,-46902000.0,53678000,53678000,-1090000.0,52588000,47811000,47811000,NS,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,108097615.0,108248632.0,399694000.0,-175517000.0,224177000.0,-100121000.0,-29492000.0,124056000.0,-44462000.0,-46184000.0,79594000,79594000,-1186000.0,78408000,78408000,78408000,NS,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,108897400.0,108897400.0,392791000.0,-167632000.0,225159000.0,-93218000.0,-22971000.0,131941000.0,-53983000.0,-47494000.0,77958000,-147042000,-599000.0,-147641000,-147641000,-147641000,NS,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,109194722.0,109194722.0,339540000.0,-151754000.0,187786000.0,-95085000.0,-23700000.0,92701000.0,-61125000.0,-59499000.0,31576000,31576000,-1810000.0,29766000,29766000,29766000,NS,2020-06-30
