Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-02,2017-08-02,642800000.0,643800000.0,419000000.0,171000000.0,42000000.0,142000000.0,648000000.0,-106000000.0,-3100000000.0,505000000.0,-1899000000,EMR,2017-06-30
USD,2017,4,2017-11-20,2017-11-20,639200000.0,640700000.0,502000000.0,182000000.0,77000000.0,144000000.0,854000000.0,-176000000.0,-177000000.0,-814000000.0,-78000000,EMR,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,638200000.0,640500000.0,394000000.0,187000000.0,26000000.0,-160000000.0,447000000.0,-96000000.0,-392000000.0,-31000000.0,34000000,EMR,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,632600000.0,636000000.0,489000000.0,191000000.0,20000000.0,-203000000.0,497000000.0,-98000000.0,-393000000.0,-812000000.0,-652000000,EMR,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,629400000.0,632900000.0,719000000.0,179000000.0,-51000000.0,77000000.0,924000000.0,-120000000.0,-147000000.0,283000000.0,967000000,EMR,2018-06-30
USD,2018,4,2018-11-19,2018-11-19,627800000.0,631800000.0,622000000.0,201000000.0,-2000000.0,203000000.0,1024000000.0,-303000000.0,-1788000000.0,-1532000000.0,-2318000000,EMR,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,623900000.0,627800000.0,467000000.0,202000000.0,-36000000.0,-310000000.0,323000000.0,-155000000.0,-259000000.0,98000000.0,155000000,EMR,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,614000000.0,618100000.0,525000000.0,204000000.0,24000000.0,-220000000.0,533000000.0,-119000000.0,-318000000.0,-96000000.0,136000000,EMR,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,614300000.0,619000000.0,612000000.0,203000000.0,-47000000.0,178000000.0,946000000.0,-121000000.0,-284000000.0,-427000000.0,219000000,EMR,2019-06-30
USD,2019,4,2019-11-18,2019-11-18,612600000.0,617500000.0,724000000.0,213000000.0,65000000.0,202000000.0,1204000000.0,-199000000.0,-313000000.0,-966000000.0,-109000000,EMR,2019-09-30
USD,2020,1,2020-02-05,2021-02-03,610000000.0,614100000.0,329000000.0,211000000.0,64000000.0,-180000000.0,424000000.0,-114000000.0,-131000000.0,-162000000.0,141000000,EMR,2019-12-31
USD,2020,2,2020-04-24,2021-02-03,607400000.0,611000000.0,524000000.0,211000000.0,-67000000.0,-80000000.0,588000000.0,-111000000.0,-232000000.0,655000000.0,948000000,EMR,2020-03-31
USD,2020,3,2020-08-05,2021-05-05,596900000.0,600000000.0,407000000.0,209000000.0,52000000.0,174000000.0,842000000.0,-104000000.0,-145000000.0,-856000000.0,-133000000,EMR,2020-06-30
