Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2019-02-25,59449500.0,61851000.0,105867000.0,40897000.0,-67061000.0,-97241000.0,-17538000.0,-71098000.0,-76868000.0,91032000.0,-3374000,RUSHA,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,59497500.0,61638000.0,21039000.0,51056000.0,8676000.0,36893000.0,117664000.0,-45984000.0,-47082000.0,-63411000.0,7171000,RUSHA,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,59098500.0,61035000.0,29389000.0,49964000.0,9548000.0,-16582000.0,72319000.0,-65995000.0,-65465000.0,9750000.0,16604000,RUSHA,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,58963500.0,60582000.0,41665000.0,41628000.0,9592000.0,-79845000.0,13040000.0,-58420000.0,-53280000.0,97493000.0,57253000,RUSHA,2018-09-30
USD,2018,4,2019-02-25,2021-02-24,57778500.0,58503000.0,46969000.0,42474000.0,-4057000.0,-73045000.0,12341000.0,-61536000.0,-61416000.0,-24768000.0,-73843000,RUSHA,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,55225500.0,56751000.0,37104000.0,41764000.0,9398000.0,-127521000.0,-39255000.0,-59685000.0,-89240000.0,123341000.0,-5154000,RUSHA,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,55278000.0,56542500.0,41621000.0,43218000.0,7820000.0,-85347000.0,7312000.0,-91438000.0,-92441000.0,69903000.0,-15226000,RUSHA,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,54817500.0,56026500.0,39104000.0,44636000.0,19973000.0,149851000.0,253564000.0,-77372000.0,-77069000.0,-201724000.0,-25229000,RUSHA,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,54633000.0,56106000.0,23754000.0,45866000.0,6281000.0,123750000.0,199651000.0,-62688000.0,-61706000.0,-42442000.0,95503000,RUSHA,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,54727500.0,55989000.0,23107000.0,45192000.0,1293000.0,69223000.0,138815000.0,-49317000.0,-47333000.0,-135562000.0,-44080000,RUSHA,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,54436500.0,55350000.0,16816000.0,44705000.0,-3072000.0,220946000.0,279395000.0,-27577000.0,-27046000.0,-174333000.0,78016000,RUSHA,2020-06-30
