Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-02,2018-04-02,67968000.0,69290000.0,50105000.0,48748000.0,21920000.0,42440000.0,163213000.0,-44030000.0,-44030000.0,-39141000.0,77469000,ANF,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,68073000.0,68073000.0,-61009000.0,48789000.0,-21701000.0,-50341000.0,-84262000.0,-31878000.0,-31878000.0,-14105000.0,-125748000,ANF,2018-04-30
USD,2018,2,2018-09-10,2018-09-10,68008000.0,68008000.0,16677000.0,44364000.0,16354000.0,57393000.0,134788000.0,-22237000.0,-22237000.0,-63636000.0,30981000,ANF,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,66818000.0,68308000.0,24776000.0,43110000.0,18190000.0,-59357000.0,26719000.0,-44653000.0,-44653000.0,-40240000.0,-60805000,ANF,2018-10-31
USD,2018,4,2019-04-01,2019-04-01,66501000.0,72159000.0,98364000.0,41767000.0,11138000.0,124419000.0,275688000.0,-53625000.0,-53625000.0,-13710000.0,203446000,ANF,2019-01-31
USD,2019,1,2019-06-12,2019-06-12,66540000.0,66540000.0,-18286000.0,41042000.0,-11806000.0,-82266000.0,-71316000.0,-43872000.0,-43872000.0,-20322000.0,-138148000,ANF,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,65156000.0,65156000.0,-29524000.0,40499000.0,1211000.0,23075000.0,35261000.0,-50352000.0,-50352000.0,-71602000.0,-86510000,ANF,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,63099000.0,63911000.0,7570000.0,43369000.0,21970000.0,-70693000.0,2216000.0,-60149000.0,-60149000.0,-30984000.0,-89148000,ANF,2019-10-31
USD,2019,4,2020-03-31,2020-03-31,62917000.0,67505000.0,85200000.0,48715000.0,40444000.0,160165000.0,334524000.0,-48411000.0,-48411000.0,-24965000.0,260241000,ANF,2020-01-31
USD,2020,1,2020-06-10,2021-06-09,62541000.0,62541000.0,-244031000.0,44037000.0,77726000.0,-18508000.0,-140776000.0,-46990000.0,3010000.0,171668000.0,30011000,ANF,2020-04-30
