Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,38144000.0,40665000.0,32424000.0,189227000.0,367121000.0,42595000.0,555153000.0,613183000.0,980304000,111224000.0,212536000.0,250569000.0,463105000,585803000.0,122583000.0,517199000.0,980304000,OMCL,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,38635000.0,39691000.0,43773000.0,190678000.0,372231000.0,48290000.0,603990000.0,668724000.0,1040955000,108010000.0,221427000.0,245026000.0,466453000,600573000.0,162442000.0,574502000.0,1040955000,OMCL,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,38970000.0,40000000.0,46168000.0,174570000.0,358858000.0,50884000.0,600026000.0,667617000.0,1026475000,98150000.0,201634000.0,236201000.0,437835000,612624000.0,169033000.0,588640000.0,1026475000,OMCL,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,39432000.0,40860000.0,44174000.0,206225000.0,379119000.0,50484000.0,605324000.0,673256000.0,1052375000,107097000.0,212582000.0,220554000.0,433136000,630736000.0,182661000.0,619239000.0,1052375000,OMCL,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,39931000.0,41685000.0,67192000.0,196238000.0,397134000.0,51500000.0,615526000.0,684108000.0,1081242000,122745000.0,204580000.0,197045000.0,401625000,678091000.0,197454000.0,679617000.0,1081242000,OMCL,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,40692000.0,42281000.0,77244000.0,203489000.0,413707000.0,52039000.0,691845000.0,763353000.0,1177060000,120518000.0,210622000.0,235953000.0,446575000,725323000.0,200738000.0,730485000.0,1177060000,OMCL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,41371000.0,42945000.0,87482000.0,205353000.0,429839000.0,52847000.0,693251000.0,767139000.0,1196978000,128372000.0,211384000.0,212352000.0,423736000,753178000.0,216714000.0,773242000.0,1196978000,OMCL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,41771000.0,43052000.0,137277000.0,203391000.0,477079000.0,54877000.0,690820000.0,767191000.0,1244270000,139965000.0,228170000.0,208567000.0,436737000,770311000.0,236697000.0,807533000.0,1244270000,OMCL,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,42014000.0,43494000.0,127210000.0,218362000.0,483238000.0,54246000.0,683576000.0,757572000.0,1240810000,146102000.0,236996000.0,158560000.0,395556000,780982000.0,258792000.0,845254000.0,1240810000,OMCL,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,42357000.0,43621000.0,104080000.0,233068000.0,478323000.0,52997000.0,680335000.0,753324000.0,1231647000,139838000.0,248440000.0,104707000.0,353147000,807875000.0,269839000.0,878500000.0,1231647000,OMCL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,42659000.0,42659000.0,133583000.0,188918000.0,465165000.0,57866000.0,678454000.0,757281000.0,1222446000,128623000.0,236563000.0,98422000.0,334985000,820684000.0,265540000.0,887461000.0,1222446000,OMCL,2020-06-30
