Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-04-25,2017-04-25,162388000.0,163840000.0,312000000.0,844000000.0,2419000000.0,2926000000.0,4114000000.0,7040000000.0,9459000000,1548000000.0,1859000000.0,6984000000.0,8843000000,3011116000.0,50292000.0,616000000.0,9459000000,OI,2017-03-31
USD,2017,2,2017-08-01,2017-08-01,162716000.0,164482000.0,335000000.0,956000000.0,2554000000.0,2996000000.0,4230000000.0,7226000000.0,9780000000,1629000000.0,2015000000.0,6986000000.0,9001000000,3011116000.0,50292000.0,779000000.0,9780000000,OI,2017-06-30
USD,2017,3,2017-10-24,2017-10-24,162866000.0,164993000.0,339000000.0,1028000000.0,2667000000.0,3036000000.0,4296000000.0,7332000000.0,9999000000,1704000000.0,2177000000.0,6883000000.0,9060000000,3011116000.0,50292000.0,939000000.0,9999000000,OI,2017-09-30
USD,2017,4,2018-02-14,2018-02-14,162978000.0,165273000.0,492000000.0,663000000.0,2420000000.0,3131000000.0,4205000000.0,7336000000.0,9756000000,1737000000.0,2280000000.0,6549000000.0,8829000000,3101000000.0,84000000.0,927000000.0,9756000000,OI,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,162919000.0,165186000.0,418000000.0,1045000000.0,2768000000.0,3190000000.0,4323000000.0,7513000000.0,10281000000,1669000000.0,2078000000.0,7084000000.0,9162000000,3011116000.0,50292000.0,1119000000.0,10281000000,OI,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,160858000.0,162712000.0,365000000.0,1026000000.0,2624000000.0,3025000000.0,4169000000.0,7194000000.0,9818000000,1664000000.0,2170000000.0,6749000000.0,8919000000,3011116000.0,50292000.0,899000000.0,9818000000,OI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,159032000.0,161035000.0,440000000.0,992000000.0,2664000000.0,3044000000.0,4232000000.0,7276000000.0,9940000000,1652000000.0,2019000000.0,6854000000.0,8873000000,3011116000.0,50292000.0,1067000000.0,9940000000,OI,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,157691000.0,159419000.0,512000000.0,549000000.0,2357000000.0,3085000000.0,4257000000.0,7342000000.0,9699000000,1730000000.0,2207000000.0,6592000000.0,8799000000,3126000000.0,333000000.0,900000000.0,9699000000,OI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,154361000.0,156635000.0,326000000.0,939000000.0,2579000000.0,3074000000.0,4499000000.0,7573000000.0,10152000000,1609000000.0,1860000000.0,7282000000.0,9142000000,3011116000.0,50292000.0,1010000000.0,10152000000,OI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,155338000.0,156471000.0,371000000.0,1275000000.0,2943000000.0,3216000000.0,4564000000.0,7780000000.0,10723000000,1698000000.0,1929000000.0,7704000000.0,9633000000,3011116000.0,50292000.0,1090000000.0,10723000000,OI,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,155536000.0,155536000.0,273000000.0,968000000.0,2534000000.0,3104000000.0,3910000000.0,7014000000.0,9548000000,1694000000.0,2195000000.0,6917000000.0,9112000000,3011116000.0,50292000.0,436000000.0,9548000000,OI,2019-09-30
USD,2019,4,2020-02-21,2021-02-16,155765000.0,152358000.0,551000000.0,621000000.0,2488000000.0,3273000000.0,3849000000.0,7122000000.0,9610000000,1739000000.0,1995000000.0,7051000000.0,9046000000,3132000000.0,-89000000.0,564000000.0,9610000000,OI,2019-12-31
USD,2020,1,2020-04-29,2021-04-30,156081000.0,157684000.0,891000000.0,767000000.0,2962000000.0,2987000000.0,3555000000.0,6542000000.0,9504000000,1541000000.0,1824000000.0,7604000000.0,9428000000,3011116000.0,50292000.0,76000000.0,9504000000,OI,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,156790000.0,156790000.0,1067000000.0,696000000.0,3012000000.0,2976000000.0,3591000000.0,6567000000.0,9579000000,1482000000.0,1886000000.0,7651000000.0,9537000000,3011116000.0,50292000.0,42000000.0,9579000000,OI,2020-06-30
