Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-02,2018-04-02,24036590.0,26145246.0,2131000.0,-631000.0,1500000.0,-2094000.0,-897000.0,-594000.0,126000.0,126000.0,-468000,-468000,141000.0,-327000,-327000,-327000,NTIP,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,23807014.0,25611497.0,19463000.0,-7259000.0,12204000.0,-1321000.0,-507000.0,10883000.0,143000.0,143000.0,11026000,11026000,-2425000.0,8601000,8601000,8601000,NTIP,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,23713827.0,23713827.0,471000.0,-133000.0,338000.0,-1342000.0,-462000.0,-1004000.0,203000.0,203000.0,-801000,-801000,237000.0,-564000,-564000,-564000,NTIP,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,23525645.0,24922434.0,1798000.0,-596000.0,1202000.0,-1033000.0,-491000.0,169000.0,244000.0,244000.0,413000,413000,-167000.0,246000,246000,246000,NTIP,2018-09-30
USD,2018,4,2019-03-29,2019-03-29,24008654.0,27172154.0,374000.0,-84000.0,290000.0,-1171000.0,-795000.0,-881000.0,286000.0,286000.0,-595000,-624000,47000.0,-577000,-577000,-577000,NTIP,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,23745848.0,23745848.0,606000.0,-146000.0,460000.0,-993000.0,-488000.0,-533000.0,301000.0,301000.0,-232000,-209000,65000.0,-240000,-240000,-240000,NTIP,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,23917563.0,23917563.0,599000.0,-175000.0,424000.0,-940000.0,-488000.0,-516000.0,301000.0,301000.0,-215000,-193000,38000.0,-208000,-208000,-208000,NTIP,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,24138191.0,24138191.0,520000.0,-138000.0,382000.0,-958000.0,-466000.0,-576000.0,270000.0,270000.0,-306000,-345000,130000.0,-411000,-411000,-411000,NTIP,2019-09-30
USD,2019,4,2020-03-23,2020-03-23,24113494.0,24113494.0,1312000.0,-423000.0,889000.0,-1618000.0,-725000.0,-729000.0,278000.0,278000.0,-451000,-420000,-254000.0,-933000,-933000,-933000,NTIP,2019-12-31
USD,2020,1,2020-05-19,2021-05-17,24029513.0,24029513.0,161000.0,-32000.0,129000.0,-1029000.0,-486000.0,-900000.0,178000.0,178000.0,-722000,-1044000,-236305.55555555556,-1337000,-1337000,-1337000,NTIP,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,23945916.0,23945916.0,55000.0,-20000.0,35000.0,-740000.0,-459000.0,-705000.0,120000.0,120000.0,-585000,-379000,0.0,-584000,-584000,-584000,NTIP,2020-06-30
