Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-04-27,2017-04-27,342914000.0,342914000.0,-113231000.0,64551000.0,-32763000.0,-228598000.0,-310041000.0,-70332000.0,-44695000.0,-142646000.0,-487644000,MAT,2017-03-31
USD,2017,2,2017-08-02,2017-08-02,343116000.0,343116000.0,-56075000.0,64372000.0,-7366000.0,-239985000.0,-239054000.0,-78513000.0,-61528000.0,194128000.0,-106492000,MAT,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,343870000.0,343870000.0,-603247000.0,67172000.0,666625000.0,-321525000.0,-190975000.0,-86478000.0,-68686000.0,162251000.0,-94087000,MAT,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,344356000.0,344356000.0,-281283000.0,78672000.0,120314000.0,794753000.0,712456000.0,-61836000.0,-60754000.0,244717000.0,897913000,MAT,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,344434000.0,344434000.0,-311253000.0,68737000.0,96920000.0,-128136000.0,-273732000.0,-47437000.0,-30862000.0,-251516000.0,-552497000,MAT,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,344584000.0,344584000.0,-240931000.0,68433000.0,34912000.0,-145291000.0,-282877000.0,-30854000.0,-54321000.0,53518000.0,-298118000,MAT,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,345285000.0,345672000.0,6278000.0,72372000.0,43479000.0,-296972000.0,-174843000.0,-32841000.0,-29457000.0,187312000.0,-19456000,MAT,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,345745000.0,345358000.0,12607000.0,62390000.0,41523000.0,587615000.0,704135000.0,-41282000.0,-46118000.0,-274471000.0,385331000,MAT,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,345852000.0,345852000.0,-183718000.0,62500000.0,35996000.0,-107588000.0,-192810000.0,-24115000.0,-19200000.0,-4349000.0,-214374000,MAT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,345941000.0,345941000.0,-107987000.0,61418000.0,33033000.0,-194173000.0,-207709000.0,-24066000.0,-24505000.0,45015000.0,-185982000,MAT,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,346698000.0,348487000.0,78018000.0,62496000.0,25813000.0,-279469000.0,-113142000.0,-27496000.0,-34664000.0,177635000.0,24173000,MAT,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,346017000.0,344228000.0,175000.0,58104000.0,54107000.0,582252000.0,694638000.0,-40675000.0,-35807000.0,-251439000.0,411730000,MAT,2019-12-31
USD,2020,1,2020-05-06,2021-04-29,346867000.0,346867000.0,-210741000.0,53619000.0,35623000.0,-52990000.0,-174489000.0,-34568000.0,-81157000.0,149322000.0,-130621000,MAT,2020-03-31
USD,2020,2,2020-08-10,2021-04-29,346875000.0,346875000.0,-109173000.0,48017000.0,25680000.0,-253067000.0,-288543000.0,-25623000.0,225000.0,249985000.0,-37850000,MAT,2020-06-30
