Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-12-22,2017-12-22,10705000.0,10740000.0,124526000.0,-92129000.0,32397000.0,-26196000.0,-22143000.0,6201000.0,-1409000.0,-861000.0,4792000,4792000,-1607000.0,3185000,3185000,3185000,LNN,2017-11-30
USD,2018,2,2018-03-29,2018-03-29,10743000.0,10765000.0,130339000.0,-95023000.0,35316000.0,-28250000.0,-24331000.0,7066000.0,-1390000.0,-784000.0,5676000,5676000,-3941000.0,1735000,1735000,1735000,LNN,2018-02-28
USD,2018,3,2018-06-29,2018-06-29,10757000.0,10785000.0,169571000.0,-118093000.0,51478000.0,-32776000.0,-28816000.0,18702000.0,-1257000.0,-686000.0,17445000,17445000,-7066000.0,10379000,10379000,10379000,LNN,2018-05-31
USD,2018,4,2018-10-24,2018-10-24,10759000.0,10798000.0,123269000.0,-90998000.0,32271000.0,-25228000.0,-21128000.0,7043000.0,-1103000.0,-716000.0,5940000,5940000,-962000.0,4978000,4978000,4978000,LNN,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,10766000.0,10806000.0,111951000.0,-83303000.0,28648000.0,-26608000.0,-23040000.0,2040000.0,-359000.0,-551000.0,1681000,1681000,-469000.0,1212000,1212000,1212000,LNN,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,10786000.0,10786000.0,109182000.0,-84708000.0,24474000.0,-28934000.0,-25269000.0,-4460000.0,-608000.0,-427000.0,-5068000,-5068000,1628000.0,-3440000,-3440000,-3440000,LNN,2019-02-28
USD,2019,3,2019-07-09,2019-07-09,10786000.0,10814000.0,121054000.0,-91055000.0,29999000.0,-25524000.0,-22210000.0,4475000.0,-1246000.0,-644000.0,3229000,3229000,-332000.0,2897000,2897000,2897000,LNN,2019-05-31
USD,2019,4,2019-10-31,2019-10-31,10786000.0,10834000.0,101885000.0,-70398000.0,31487000.0,-27427000.0,-24038000.0,4060000.0,-1795000.0,-743000.0,2265000,2265000,-762000.0,1503000,1503000,1503000,LNN,2019-08-31
USD,2020,1,2020-01-09,2021-01-07,10795000.0,10828000.0,109393000.0,-75319000.0,34074000.0,-21798000.0,-18296000.0,12276000.0,-1021000.0,-571000.0,11255000,11255000,-2910000.0,8345000,8345000,8345000,LNN,2019-11-30
USD,2020,2,2020-04-07,2021-04-06,10825000.0,10857000.0,113788000.0,-80382000.0,33406000.0,-24764000.0,-21359000.0,8642000.0,-1775000.0,-802000.0,6867000,6867000,-1351000.0,5516000,5516000,5516000,LNN,2020-02-29
USD,2020,3,2020-07-02,2021-07-01,10835000.0,10877000.0,123106000.0,-83410000.0,39696000.0,-23868000.0,-20472000.0,15828000.0,-3563000.0,-789000.0,12265000,12265000,-2171000.0,10094000,10094000,10094000,LNN,2020-05-31
