Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-03,2018-08-09,402000000.0,402600000.0,688000000.0,53000000.0,-298000000.0,-194000000.0,249000000.0,-59000000.0,537000000.0,-1053000000.0,-246000000,VIA,2017-06-30
USD,2017,4,2017-11-16,2018-11-16,402400000.0,402400000.0,695000000.0,56000000.0,-66000000.0,333000000.0,1018000000.0,-76000000.0,73000000.0,-149000000.0,964000000,VIA,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,402500000.0,402600000.0,551000000.0,53000000.0,-217000000.0,-375000000.0,12000000.0,-30000000.0,-5000000.0,-1002000000.0,-995000000,VIA,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,402600000.0,402900000.0,264000000.0,55000000.0,112000000.0,-144000000.0,287000000.0,-105000000.0,-82000000.0,-210000000.0,23000000,VIA,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,402800000.0,403300000.0,514000000.0,51000000.0,208000000.0,-75000000.0,698000000.0,-57000000.0,-41000000.0,-97000000.0,512000000,VIA,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,402900000.0,403200000.0,399000000.0,54000000.0,70000000.0,302000000.0,825000000.0,-98000000.0,-96000000.0,-101000000.0,628000000,VIA,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,403100000.0,403500000.0,331000000.0,50000000.0,1103000000.0,-1256000000.0,228000000.0,-51000000.0,-44000000.0,-1202000000.0,-1023000000,VIA,2018-12-31
USD,2019,2,2019-05-10,2019-05-10,403300000.0,403700000.0,368000000.0,54000000.0,1039000000.0,-970000000.0,491000000.0,-417000000.0,-416000000.0,-124000000.0,-48000000,VIA,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,403500000.0,404000000.0,544000000.0,55000000.0,1148000000.0,-1363000000.0,384000000.0,-47000000.0,-46000000.0,-103000000.0,236000000,VIA,2019-06-30
USD,2019,4,2019-11-14,2019-11-14,403700000.0,404000000.0,319000000.0,56000000.0,1321000000.0,-1223000000.0,473000000.0,-103000000.0,-102000000.0,-315000000.0,38000000,VIA,2019-09-30
