Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-13,2018-04-13,8186795.0,8179720.0,782000.0,242000.0,52000.0,-3075000.0,-1999000.0,37000.0,37000.0,-630000.0,-2402000,MICT,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,8867830.0,8870903.0,-1085000.0,308000.0,484000.0,-1113000.0,-1406000.0,-72000.0,-72000.0,2720000.0,1218000,MICT,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,9144465.0,9144465.0,-1347000.0,284000.0,55000.0,119000.0,-889000.0,-107000.0,4188000.0,-2426000.0,846000,MICT,2018-06-30
USD,2018,3,2018-11-19,2018-11-19,9342155.0,9342155.0,2666000.0,310000.0,-5785000.0,-268000.0,-3077000.0,-9000.0,-9000.0,1139000.0,-1925000,MICT,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,9311322.0,9311322.0,-11194000.0,516000.0,8177000.0,2558000.0,57000.0,144000.0,144000.0,-439000.0,-363000,MICT,2018-12-31
USD,2019,1,2019-05-20,2019-05-20,9707831.0,9707831.0,-1466000.0,85000.0,-172000.0,480000.0,-1073000.0,-57000.0,-665000.0,-101000.0,-1827000,MICT,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,11009199.0,11009199.0,-1102000.0,1000.0,780000.0,36000.0,-285000.0,0.0,0.0,0.0,-294000,MICT,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,11009532.0,11009532.0,-1210000.0,-1000.0,772000.0,-131000.0,-570000.0,0.0,-250000.0,6534000.0,5714000,MICT,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,11062754.0,11062754.0,-992000.0,3000.0,-196000.0,-684000.0,-1869000.0,0.0,-125000.0,-555000.0,-2552000,MICT,2019-12-31
USD,2020,1,2020-06-16,2021-05-24,11089532.0,11089532.0,-1635000.0,3000.0,-14988000.0,108000.0,-16512000.0,-62694.444444444445,-125000.0,16309000.0,-328000,MICT,2020-03-31
USD,2020,2,2020-08-14,2021-05-24,11094784.0,11094784.0,227000.0,0.0,14973000.0,-333000.0,14867000.0,-2000.0,-249000.0,-7737000.0,6881000,MICT,2020-06-30
