Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-19,2018-08-09,47253102.0,48274019.0,51322000.0,155518000.0,235351000.0,244301000.0,389327000.0,633628000.0,868979000,135809000.0,191606000.0,607448000.0,799054000,212266000.0,-150158000.0,69925000.0,868979000,RDNT,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,47822618.0,47822618.0,35043000.0,161650000.0,230202000.0,285572000.0,407854000.0,693426000.0,923628000,151580000.0,204860000.0,602401000.0,807261000,234572000.0,-157496000.0,116367000.0,923628000,RDNT,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,47969003.0,48526033.0,16252000.0,152174000.0,206131000.0,286484000.0,420369000.0,706853000.0,912984000,144467000.0,193972000.0,594078000.0,788050000,235718000.0,-152090000.0,124934000.0,912984000,RDNT,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,48010726.0,48615392.0,27227000.0,156401000.0,227016000.0,285787000.0,397839000.0,683626000.0,910642000,150146000.0,203393000.0,585962000.0,789355000,237077000.0,-147051000.0,121287000.0,910642000,RDNT,2018-09-30
USD,2018,4,2019-03-18,2019-08-09,48654753.0,49751953.0,10389000.0,148919000.0,208690000.0,345729000.0,554911000.0,900640000.0,1109330000,181028000.0,239517000.0,669560000.0,909077000,242840000.0,-117915000.0,200253000.0,1109330000,RDNT,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,49553694.0,49553694.0,10428000.0,156767000.0,216131000.0,343964000.0,965973000.0,1309937000.0,1526068000,177659000.0,300586000.0,1011944000.0,1312530000,256493000.0,-121648000.0,213538000.0,1526068000,RDNT,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,49702869.0,50144540.0,30504000.0,159323000.0,234474000.0,352624000.0,1009578000.0,1362202000.0,1596676000,168815000.0,293249000.0,1090997000.0,1384246000,257612000.0,-116750000.0,212430000.0,1596676000,RDNT,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,49807460.0,50360360.0,37688000.0,150748000.0,239719000.0,352310000.0,1025871000.0,1378181000.0,1617900000,175894000.0,309516000.0,1093312000.0,1402828000,260468000.0,-113555000.0,215072000.0,1617900000,RDNT,2019-09-30
USD,2019,4,2020-03-16,2021-03-16,49635409.0,50917430.0,40165000.0,154763000.0,241174000.0,367795000.0,1038017000.0,1405812000.0,1646986000,207585000.0,327428000.0,1086419000.0,1413847000,262870000.0,-103159000.0,233139000.0,1646986000,RDNT,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,50294329.0,50294329.0,94282000.0,144259000.0,280199000.0,376431000.0,1042762000.0,1419193000.0,1699392000,199178000.0,327991000.0,1164212000.0,1492203000,269466000.0,-119517000.0,207189000.0,1699392000,RDNT,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,50672219.0,50672219.0,84583000.0,125745000.0,247520000.0,370188000.0,1099295000.0,1469483000.0,1717003000,206272000.0,382393000.0,1101354000.0,1483747000,304017000.0,-130111000.0,233256000.0,1717003000,RDNT,2020-06-30
