Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-09,490400000.0,491500000.0,2466600000.0,-1601700000.0,864900000.0,-687900000.0,-687900000.0,177000000.0,-161100000.0,-116400000.0,15900000,-20000000,131100000.0,111100000,234400000,234400000,NWL,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,487900000.0,488800000.0,6481900000.0,-4251900000.0,2230000000.0,-1353900000.0,-1353900000.0,876100000.0,-124500000.0,-115800000.0,751600000,713800000,1268800000.0,1982600000,1652900000,1652900000,NWL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,486000000.0,487000000.0,3017400000.0,-2012000000.0,1005400000.0,-880400000.0,-880400000.0,125000000.0,-115100000.0,-116100000.0,9900000,2000000,51300000.0,53300000,53300000,53300000,NWL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,486200000.0,486200000.0,2203100000.0,-1428000000.0,775100000.0,-613600000.0,-613600000.0,161500000.0,-107300000.0,-120500000.0,54200000,-23100000,-53000000.0,-76100000,131700000,131700000,NWL,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,471000000.0,471000000.0,2277200000.0,-1460200000.0,817000000.0,-575700000.0,-575700000.0,241300000.0,-109500000.0,-105600000.0,131800000,-8013300000,1218000000.0,-6795300000,-7311000000,-7311000000,NWL,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,451600000.0,450600000.0,2656300000.0,-1735800000.0,920500000.0,-578300000.0,-578300000.0,342200000.0,-102100000.0,-103800000.0,240100000,42400000,142700000.0,185100000,184000000,184000000,NWL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,423000000.0,423000000.0,1712100000.0,-1168300000.0,543800000.0,-517900000.0,-517900000.0,25900000.0,-103500000.0,-80200000.0,-77600000,-88500000,16700000.0,-71800000,-151200000,-151200000,NWL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,423300000.0,423500000.0,2116500000.0,-1369900000.0,746600000.0,-558900000.0,-558900000.0,187700000.0,-78400000.0,-78200000.0,109300000,99700000,-16700000.0,83000000,89800000,89800000,NWL,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,423400000.0,423400000.0,2450600000.0,-1639900000.0,810700000.0,-607700000.0,-607700000.0,203000000.0,-81200000.0,-74200000.0,121800000,-745000000,291100000.0,-453900000,-625800000,-625800000,NWL,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,423500000.0,425700000.0,3435800000.0,-2317900000.0,1117900000.0,-766500000.0,-766500000.0,351400000.0,-78900000.0,-70400000.0,272500000,-118200000,746900000.0,628700000,794200000,794200000,NWL,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,423800000.0,423800000.0,1886000000.0,-1269000000.0,617000000.0,-548000000.0,-548000000.0,69000000.0,-75000000.0,-63000000.0,-6000000,-1483000000,204000000.0,-1279000000,-1279000000,-1279000000,NWL,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,424200000.0,424700000.0,2111000000.0,-1447000000.0,664000000.0,-488000000.0,-488000000.0,176000000.0,-70000000.0,-71000000.0,106000000,93000000,-15000000.0,78000000,78000000,78000000,NWL,2020-06-30
