Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,850000000.0,850000000.0,1252000000.0,-194000000.0,1058000000.0,-1234000000.0,-146000000.0,-176000000.0,-35000000.0,-35000000.0,-211000000,-458000000,-141000000.0,-599000000,-599000000,-599000000,MRO,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,851000000.0,851000000.0,1382000000.0,-185000000.0,1197000000.0,-965000000.0,-148000000.0,232000000.0,-71000000.0,-71000000.0,161000000,132000000,-160000000.0,-28000000,-28000000,-28000000,MRO,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,851000000.0,852000000.0,1733000000.0,-217000000.0,1516000000.0,-936000000.0,-100000000.0,580000000.0,-45000000.0,-45000000.0,535000000,524000000,-168000000.0,356000000,356000000,356000000,MRO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,854000000.0,855000000.0,1417000000.0,-205000000.0,1212000000.0,-973000000.0,-105000000.0,239000000.0,-65000000.0,-65000000.0,174000000,140000000,-44000000.0,96000000,96000000,96000000,MRO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,848000000.0,849000000.0,1667000000.0,-215000000.0,1452000000.0,-1021000000.0,-101000000.0,431000000.0,-58000000.0,-58000000.0,373000000,357000000,-103000000.0,254000000,254000000,254000000,MRO,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,831000000.0,832000000.0,1765000000.0,-205000000.0,1560000000.0,-1068000000.0,-88000000.0,492000000.0,-58000000.0,-58000000.0,434000000,406000000,-16000000.0,390000000,390000000,390000000,MRO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,819000000.0,820000000.0,1197000000.0,-95000000.0,1197000000.0,-874000000.0,-94000000.0,323000000.0,-49000000.0,-49000000.0,274000000,27000000,147000000.0,174000000,174000000,174000000,MRO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,813000000.0,814000000.0,1433000000.0,-95000000.0,1433000000.0,-941000000.0,-87000000.0,492000000.0,-64000000.0,-64000000.0,428000000,193000000,-32000000.0,161000000,161000000,161000000,MRO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,802000000.0,803000000.0,1345000000.0,-163000000.0,1182000000.0,-945000000.0,-82000000.0,237000000.0,-64000000.0,-64000000.0,173000000,175000000,-10000000.0,165000000,165000000,165000000,MRO,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,806000000.0,803000000.0,1215000000.0,-549000000.0,666000000.0,-1058000000.0,-93000000.0,-392000000.0,-67000000.0,-67000000.0,-459000000,-3000000,-17000000.0,-20000000,-20000000,-20000000,MRO,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,794000000.0,794000000.0,1230000000.0,-160000000.0,1070000000.0,-958000000.0,-76000000.0,112000000.0,-64000000.0,-64000000.0,48000000,-49000000,3000000.0,-46000000,-46000000,-46000000,MRO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,790000000.0,790000000.0,272000000.0,-129000000.0,143000000.0,-846000000.0,-88000000.0,-703000000.0,-69000000.0,-69000000.0,-772000000,-765000000,15000000.0,-750000000,-750000000,-750000000,MRO,2020-06-30
