Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-03,2017-08-03,402000000.0,402600000.0,425000000.0,3302000000.0,5134000000.0,955000000.0,17037000000.0,17992000000.0,23126000000,1203000000.0,3796000000.0,13659000000.0,17455000000,10108000000.0,16589000000.0,5671000000.0,23126000000,VIA,2017-06-30
USD,2017,4,2017-11-16,2017-11-16,402400000.0,402400000.0,1389000000.0,2970000000.0,5801000000.0,978000000.0,16919000000.0,17897000000.0,23698000000,1300000000.0,3753000000.0,13578000000.0,17331000000,10119000000.0,17124000000.0,6367000000.0,23698000000,VIA,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,402500000.0,402600000.0,394000000.0,3125000000.0,5005000000.0,936000000.0,16890000000.0,17826000000.0,22831000000,1005000000.0,3538000000.0,12413000000.0,15951000000,10129000000.0,17582000000.0,6880000000.0,22831000000,VIA,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,402600000.0,402900000.0,417000000.0,3034000000.0,5077000000.0,908000000.0,17009000000.0,17917000000.0,22994000000,1007000000.0,3328000000.0,12548000000.0,15876000000,10147000000.0,17762000000.0,7118000000.0,22994000000,VIA,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,402800000.0,403300000.0,929000000.0,3149000000.0,5573000000.0,875000000.0,16713000000.0,17588000000.0,23161000000,1069000000.0,3297000000.0,12548000000.0,15845000000,10132000000.0,18247000000.0,7316000000.0,23161000000,VIA,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,402900000.0,403200000.0,1557000000.0,3141000000.0,6076000000.0,919000000.0,16788000000.0,17707000000.0,23783000000,1281000000.0,4054000000.0,12018000000.0,16072000000,10145000000.0,18561000000.0,7711000000.0,23783000000,VIA,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,403100000.0,403500000.0,534000000.0,3205000000.0,5036000000.0,893000000.0,16815000000.0,17708000000.0,22744000000,1037000000.0,3833000000.0,10948000000.0,14781000000,10154000000.0,18916000000.0,7963000000.0,22744000000,VIA,2018-12-31
USD,2019,2,2019-05-10,2019-05-10,403300000.0,403700000.0,486000000.0,3088000000.0,5000000000.0,895000000.0,17198000000.0,18093000000.0,23093000000,1166000000.0,3872000000.0,10943000000.0,14815000000,10161000000.0,19197000000.0,8278000000.0,23093000000,VIA,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,403500000.0,404000000.0,722000000.0,3386000000.0,5442000000.0,891000000.0,17315000000.0,18206000000.0,23648000000,1278000000.0,4003000000.0,10912000000.0,14915000000,10157000000.0,19656000000.0,8733000000.0,23648000000,VIA,2019-06-30
USD,2019,4,2019-11-14,2019-11-14,403700000.0,404000000.0,760000000.0,3299000000.0,5294000000.0,922000000.0,17455000000.0,18377000000.0,23671000000,1409000000.0,3824000000.0,11086000000.0,14910000000,10181000000.0,19887000000.0,8761000000.0,23671000000,VIA,2019-09-30
