Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-01-05,2018-01-05,102528000.0,103922000.0,175835000.0,74859000.0,339940000.0,66874000.0,174214000.0,241088000.0,581028000,19386000.0,37945000.0,22439000.0,60384000,201952000.0,324873000.0,520644000.0,581028000,NEOG,2017-11-30
USD,2018,3,2018-03-29,2018-03-29,103074000.0,104474000.0,192155000.0,73209000.0,352204000.0,72514000.0,170883000.0,243397000.0,595601000,20614000.0,37293000.0,16373000.0,53666000,205499000.0,341459000.0,541935000.0,595601000,NEOG,2018-02-28
USD,2018,4,2018-07-27,2019-07-30,103366000.0,105660000.0,210810000.0,79086000.0,375789000.0,73069000.0,169151000.0,242220000.0,618009000,20915000.0,38688000.0,19146000.0,57834000,210850000.0,359071000.0,560175000.0,618009000,NEOG,2018-05-31
USD,2019,1,2018-10-05,2018-10-05,103612000.0,105560000.0,226414000.0,78076000.0,396117000.0,72886000.0,171923000.0,244809000.0,640926000,22592000.0,39218000.0,20082000.0,59300000,219842000.0,374308000.0,581626000.0,640926000,NEOG,2018-08-31
USD,2019,2,2018-12-28,2018-12-28,104038000.0,105182000.0,240970000.0,82282000.0,414294000.0,73910000.0,172288000.0,246198000.0,660492000,22088000.0,38760000.0,19658000.0,58418000,223949000.0,390359000.0,602074000.0,660492000,NEOG,2018-11-30
USD,2019,3,2019-03-29,2019-03-29,104142000.0,104944000.0,246680000.0,80011000.0,422602000.0,76453000.0,173530000.0,249983000.0,672585000,18952000.0,34268000.0,18401000.0,52669000,225613000.0,403432000.0,619916000.0,672585000,NEOG,2019-02-28
USD,2019,4,2019-07-30,2019-09-26,103312000.0,103714000.0,267524000.0,82582000.0,449529000.0,74847000.0,171364000.0,246211000.0,695740000,19664000.0,38251000.0,19590000.0,57841000,230292000.0,419247000.0,637899000.0,695740000,NEOG,2019-05-31
USD,2020,1,2019-09-26,2019-09-26,104584000.0,105368000.0,291016000.0,79112000.0,473548000.0,75154000.0,172442000.0,247596000.0,721144000,22487000.0,40427000.0,20411000.0,60838000,240543000.0,433899000.0,660306000.0,721144000,NEOG,2019-08-31
USD,2020,2,2019-12-27,2019-12-27,105114000.0,105752000.0,313605000.0,85377000.0,500183000.0,77150000.0,173258000.0,250408000.0,750591000,20323000.0,38791000.0,20883000.0,59674000,252660000.0,450175000.0,690917000.0,750591000,NEOG,2019-11-30
USD,2020,3,2020-04-03,2020-04-03,105590000.0,106096000.0,327923000.0,80692000.0,514875000.0,78394000.0,180232000.0,258626000.0,773501000,20473000.0,39135000.0,22495000.0,61630000,263003000.0,462375000.0,711871000.0,773501000,NEOG,2020-02-29
USD,2020,4,2020-07-30,2021-03-31,105112000.0,105664000.0,343673000.0,84681000.0,537406000.0,78671000.0,181105000.0,259776000.0,797182000,34841000.0,48489000.0,23516000.0,72005000,266164000.0,478722000.0,725177000.0,797182000,NEOG,2020-05-31
