Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-06,2019-01-31,23007000.0,23007000.0,-10565000.0,9118000.0,19496000.0,-1589000.0,16460000.0,-3302000.0,688000.0,-15454000.0,1861000,CMCO,2017-12-31
USD,2017,4,2018-05-30,2018-05-30,23031000.0,24163000.0,8466000.0,9263000.0,2494000.0,-1805000.0,18418000.0,-5131000.0,-11773000.0,-16421000.0,-8002000,CMCO,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,23115000.0,23610000.0,7706000.0,8832000.0,11000000.0,-19420000.0,8118000.0,-2162000.0,-2052000.0,-8062000.0,-5890000,CMCO,2018-06-30
USD,2018,2,2018-10-30,2018-10-30,23272000.0,23721000.0,15912000.0,8030000.0,2712000.0,-7183000.0,19471000.0,-2509000.0,-2374000.0,-16164000.0,256000,CMCO,2018-09-30
USD,2018,3,2019-01-31,2019-01-31,23348000.0,23348000.0,-782000.0,7901000.0,17311000.0,1777000.0,26207000.0,-2389000.0,2578000.0,-27542000.0,398000,CMCO,2018-12-31
USD,2018,4,2019-05-29,2019-05-29,23369000.0,23961000.0,19741000.0,7912000.0,2738000.0,-4688000.0,25703000.0,-5052000.0,4628000.0,-16304000.0,13014000,CMCO,2019-03-31
USD,2019,1,2019-07-30,2019-07-30,23431000.0,23777000.0,18579000.0,7403000.0,4489000.0,-32631000.0,-2160000.0,-1803000.0,-2420000.0,-10942000.0,-15377000,CMCO,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,23631000.0,23926000.0,16599000.0,7344000.0,5050000.0,11047000.0,40040000.0,-2989000.0,-3239000.0,-18642000.0,16263000,CMCO,2019-09-30
USD,2019,3,2020-02-04,2020-02-04,23679000.0,24031000.0,15250000.0,7244000.0,2710000.0,7168000.0,32372000.0,-1918000.0,-1318000.0,-20847000.0,12035000,CMCO,2019-12-31
USD,2019,4,2020-05-27,2021-01-28,23735000.0,23686000.0,9244000.0,7135000.0,9813000.0,10351000.0,36543000.0,-2671000.0,-2985000.0,-1120000.0,30436000,CMCO,2020-03-31
USD,2020,1,2020-07-30,2020-07-30,23802000.0,23802000.0,-2969000.0,7081000.0,5340000.0,64000.0,9516000.0,5275000.0,5429000.0,21719000.0,37786000,CMCO,2020-06-30
