Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,4271000000.0,4271000000.0,4042000000.0,21289000000.0,42180000000.0,252987000000.0,10126000000.0,300832000000.0,343012000000,31100000000.0,50949000000.0,106225000000.0,157174000000,14617000000.0,408768000000.0,185838000000.0,343012000000,XOM,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,4271000000.0,4271000000.0,4266000000.0,23263000000.0,45752000000.0,255556000000.0,10470000000.0,303675000000.0,349427000000,34698000000.0,53777000000.0,106452000000.0,160229000000,14783000000.0,409449000000.0,189198000000.0,349427000000,XOM,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,4259000000.0,4259000000.0,3177000000.0,25597000000.0,47134000000.0,252630000000.0,9767000000.0,301557000000.0,348691000000,36796000000.0,57771000000.0,96420000000.0,154191000000,14656000000.0,414540000000.0,194500000000.0,348691000000,XOM,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,4270000000.0,4270000000.0,4125000000.0,24686000000.0,48315000000.0,250352000000.0,9809000000.0,300511000000.0,348826000000,37207000000.0,60306000000.0,93609000000.0,153915000000,14888000000.0,415970000000.0,194911000000.0,348826000000,XOM,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,4271000000.0,4271000000.0,3430000000.0,26993000000.0,50555000000.0,248209000000.0,10335000000.0,298235000000.0,348790000000,38490000000.0,62447000000.0,92810000000.0,155257000000,15086000000.0,416418000000.0,193533000000.0,348790000000,XOM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,4271000000.0,4271000000.0,5669000000.0,27880000000.0,53975000000.0,249153000000.0,11073000000.0,300653000000.0,354628000000,41714000000.0,65288000000.0,92509000000.0,157797000000,15254000000.0,419155000000.0,196831000000.0,354628000000,XOM,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,4268000000.0,4268000000.0,3042000000.0,24701000000.0,47973000000.0,247101000000.0,10332000000.0,298223000000.0,346196000000,37268000000.0,57138000000.0,90530000000.0,147668000000,15258000000.0,421653000000.0,198528000000.0,346196000000,XOM,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,4270000000.0,4270000000.0,4586000000.0,27105000000.0,51576000000.0,248563000000.0,13982000000.0,304613000000.0,356189000000,42090000000.0,66632000000.0,91536000000.0,158168000000,15476000000.0,420498000000.0,198021000000.0,356189000000,XOM,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,4271000000.0,4271000000.0,4213000000.0,27132000000.0,51743000000.0,250853000000.0,15600000000.0,308986000000.0,360729000000,41480000000.0,70287000000.0,91977000000.0,162264000000,15639000000.0,419913000000.0,198465000000.0,360729000000,XOM,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,4271000000.0,4271000000.0,5351000000.0,25308000000.0,50008000000.0,250512000000.0,15921000000.0,309353000000.0,359361000000,40541000000.0,64195000000.0,98057000000.0,162252000000,15795000000.0,419367000000.0,197109000000.0,359361000000,XOM,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,4268000000.0,4268000000.0,3089000000.0,26966000000.0,50052000000.0,253018000000.0,16363000000.0,312545000000.0,362597000000,41831000000.0,63989000000.0,99670000000.0,163659000000,15637000000.0,421341000000.0,198938000000.0,362597000000,XOM,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,4270000000.0,4270000000.0,11412000000.0,20871000000.0,50249000000.0,248409000000.0,14165000000.0,305555000000.0,355804000000,35815000000.0,64773000000.0,102288000000.0,167061000000,15636000000.0,416919000000.0,188743000000.0,355804000000,XOM,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,4271000000.0,4271000000.0,12576000000.0,19036000000.0,53016000000.0,250524000000.0,14763000000.0,308479000000.0,361495000000,33216000000.0,57270000000.0,117072000000.0,174342000000,15812000000.0,412124000000.0,187153000000.0,361495000000,XOM,2020-06-30
