Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,3972000000.0,3996000000.0,38081000000.0,59818000000.0,112732000000.0,63474000000.0,20744000000.0,138541000000.0,251273000000,23566000000.0,94352000000.0,123561000000.0,217913000000,21845000000.0,19405000000.0,33360000000.0,251273000000,F,2017-09-30
USD,2017,4,2018-03-28,2018-04-26,3975000000.0,4001000000.0,38927000000.0,62809000000.0,116801000000.0,63562000000.0,21951000000.0,141695000000.0,258496000000,23282000000.0,94600000000.0,128192000000.0,222792000000,21884000000.0,21906000000.0,35704000000.0,258496000000,F,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,3974000000.0,3997000000.0,40071000000.0,67066000000.0,123264000000.0,64449000000.0,22396000000.0,143966000000.0,267230000000,25480000000.0,99878000000.0,130818000000.0,230696000000,21882000000.0,22529000000.0,36534000000.0,267230000000,F,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,3977000000.0,3999000000.0,36476000000.0,62380000000.0,115025000000.0,64945000000.0,21758000000.0,143054000000.0,258079000000,22743000000.0,94861000000.0,126650000000.0,221511000000,21994000000.0,22993000000.0,36568000000.0,258079000000,F,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,3976000000.0,4000000000.0,36342000000.0,62062000000.0,114843000000.0,65302000000.0,21778000000.0,144123000000.0,258966000000,23273000000.0,94750000000.0,127498000000.0,222248000000,22052000000.0,23384000000.0,36718000000.0,258966000000,F,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,3969000000.0,3996000000.0,33951000000.0,65548000000.0,114649000000.0,65297000000.0,21050000000.0,141891000000.0,256540000000,21520000000.0,95569000000.0,124905000000.0,220474000000,22047000000.0,22668000000.0,36066000000.0,256540000000,F,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,3973000000.0,3997000000.0,37730000000.0,67460000000.0,121195000000.0,65374000000.0,22380000000.0,142086000000.0,263281000000,23325000000.0,99237000000.0,127475000000.0,226712000000,22067000000.0,23226000000.0,36569000000.0,263281000000,F,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,3984000000.0,4013000000.0,38048000000.0,64697000000.0,118351000000.0,36581000000.0,23579000000.0,143833000000.0,262184000000,22980000000.0,98334000000.0,127714000000.0,226048000000,22152000000.0,22769000000.0,36136000000.0,262184000000,F,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,3970000000.0,4007000000.0,37331000000.0,61804000000.0,115754000000.0,35404000000.0,24017000000.0,142403000000.0,258157000000,22228000000.0,99087000000.0,123683000000.0,222770000000,22220000000.0,22590000000.0,35387000000.0,258157000000,F,2019-09-30
USD,2019,4,2020-02-05,2021-02-05,3961000000.0,3999000000.0,34651000000.0,62888000000.0,114047000000.0,36469000000.0,25088000000.0,144490000000.0,258537000000,20673000000.0,98132000000.0,127175000000.0,225307000000,22206000000.0,20320000000.0,33230000000.0,258537000000,F,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,3963000000.0,3963000000.0,46370000000.0,61514000000.0,124276000000.0,63808000000.0,24925000000.0,139874000000.0,264150000000,18439000000.0,94494000000.0,139958000000.0,234452000000,22191000000.0,17527000000.0,29698000000.0,264150000000,F,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,3975000000.0,3992000000.0,57130000000.0,51827000000.0,124111000000.0,62992000000.0,28276000000.0,145255000000.0,269366000000,16360000000.0,92780000000.0,145731000000.0,238511000000,22251000000.0,18645000000.0,30855000000.0,269366000000,F,2020-06-30
