Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-01,2018-02-28,97800000.0,97800000.0,1309100000.0,-688200000.0,620900000.0,-539700000.0,-206900000.0,81200000.0,-205800000.0,-207100000.0,-124600000,-142100000,55200000.0,-86900000,-86900000,-86900000,WIN,2016-12-31
USD,2017,1,2017-05-08,2018-05-04,126100000.0,126100000.0,1365700000.0,-704600000.0,661100000.0,-609600000.0,-213800000.0,51500000.0,-209200000.0,-211800000.0,-157700000,-168300000,57000000.0,-111300000,-111300000,-111300000,WIN,2017-03-31
USD,2017,2,2017-08-03,2018-08-09,187600000.0,187600000.0,1491600000.0,-780400000.0,711200000.0,-605200000.0,-226400000.0,106000000.0,-210200000.0,-214400000.0,-104200000,-107700000,39600000.0,-68100000,-68100000,-68100000,WIN,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,184000000.0,184000000.0,1497700000.0,-802800000.0,694900000.0,-630900000.0,-231800000.0,64000000.0,-214700000.0,-216400000.0,-150700000,-168300000,66800000.0,-101500000,-101500000,-101500000,WIN,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,178700000.0,178700000.0,1497900000.0,-770600000.0,727300000.0,-658500000.0,-224800000.0,68800000.0,-241300000.0,-232800000.0,-172500000,-2080400000,244700000.0,-1835700000,-1835700000,-1835700000,WIN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,187000000.0,187000000.0,1454300000.0,-753700000.0,700600000.0,-617900000.0,-228800000.0,82700000.0,-225400000.0,-223100000.0,-142700000,-156400000,35000000.0,-121400000,-121400000,-121400000,WIN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,40700000.0,40700000.0,1444400000.0,-741000000.0,703400000.0,-609300000.0,-224500000.0,94100000.0,-212400000.0,-224400000.0,-118300000,-124100000,30400000.0,-93700000,-93700000,-93700000,WIN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,42500000.0,42500000.0,1420600000.0,-719900000.0,700700000.0,-618600000.0,-225800000.0,82100000.0,-226800000.0,-230000000.0,-144700000,39100000,2200000.0,41300000,41300000,41300000,WIN,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,40800000.0,40800000.0,1393800000.0,-709300000.0,684500000.0,-601800000.0,-209900000.0,82700000.0,-241600000.0,-223800000.0,-158900000,-32500000,-516700000.0,-549200000,-549200000,-549200000,WIN,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,42600000.0,42600000.0,1320600000.0,-878000000.0,442600000.0,-474400000.0,-198300000.0,-31800000.0,-92900000.0,-91900000.0,-124700000,-2579100000,268800000.0,-2310300000,-2310300000,-2310300000,WIN,2019-03-31
