Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,26438739.0,29081688.0,357098000.0,-265125000.0,91973000.0,-76624000.0,-108882000.0,15349000.0,-5303000.0,-5303000.0,10046000,10046000,-563000.0,9483000,9483000,9483000,CHEF,2017-12-31
USD,2018,1,2018-05-09,2019-05-01,28122723.0,28197247.0,318615000.0,-239093000.0,79522000.0,-73782000.0,-108882000.0,5740000.0,-4979000.0,-4979000.0,761000,761000,-217000.0,544000,544000,544000,CHEF,2018-03-31
USD,2018,2,2018-08-07,2019-07-31,28166875.0,29595247.0,370442000.0,-277202000.0,93240000.0,-78292000.0,-108882000.0,14948000.0,-5381000.0,-5381000.0,9567000,9537000,-2718000.0,6819000,6819000,6819000,CHEF,2018-06-30
USD,2018,3,2018-11-06,2019-10-30,29080929.0,29743851.0,361496000.0,-269503000.0,91993000.0,-81725000.0,-108882000.0,10268000.0,-4676000.0,-4676000.0,5592000,5592000,-1435000.0,4157000,4157000,4157000,CHEF,2018-09-30
USD,2018,4,2019-03-01,2021-02-23,29442533.0,31179331.0,394056000.0,-309895000.0,84161000.0,-66528000.0,-108882000.0,17633000.0,-5709000.0,-5709000.0,11924000,11954000,-3072000.0,8882000,8882000,8882000,CHEF,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,29457257.0,29840979.0,357027000.0,-266838000.0,90189000.0,-84039000.0,-108882000.0,6150000.0,-4551000.0,-4551000.0,1599000,1565000,-431000.0,1134000,1134000,1134000,CHEF,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,29527167.0,29848285.0,411420000.0,-304945000.0,106475000.0,-90939000.0,-108882000.0,15536000.0,-4845000.0,-4845000.0,10691000,10685000,-2939000.0,7746000,7746000,7746000,CHEF,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,29549308.0,29954837.0,396880000.0,-294887000.0,101993000.0,-91345000.0,-108882000.0,10648000.0,-4517000.0,-4517000.0,6131000,6107000,-1682000.0,4425000,4425000,4425000,CHEF,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,29595636.0,30649251.0,426507000.0,-338596000.0,87911000.0,-69578000.0,-108882000.0,18333000.0,-4351000.0,-4351000.0,13982000,14046000,-3158000.0,10888000,10888000,10888000,CHEF,2019-12-31
USD,2020,1,2020-05-06,2021-04-28,29621433.0,29621433.0,375431000.0,-289943000.0,85488000.0,-102546000.0,-108882000.0,-17058000.0,-5124000.0,-5124000.0,-22182000,-22182000,8097000.0,-14085000,-14085000,-14085000,CHEF,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,35759193.0,35759193.0,200496000.0,-153057000.0,47439000.0,-72847000.0,-108882000.0,-25408000.0,-5772000.0,-5772000.0,-31180000,-31181000,10847000.0,-20334000,-20334000,-20334000,CHEF,2020-06-30
