Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-14,2017-08-14,4967000.0,4967000.0,-2362000.0,8000.0,179000.0,460000.0,-1715000.0,-1000.0,1691000.0,15000.0,-266000,BVSN,2017-06-30
USD,2017,3,2017-11-13,2017-11-13,4985000.0,4985000.0,-2502000.0,9000.0,242000.0,-790000.0,-3041000.0,-5000.0,1585000.0,18000.0,-1636000,BVSN,2017-09-30
USD,2017,4,2018-04-27,2018-04-27,4990000.0,4990000.0,-2437000.0,7000.0,279000.0,-568000.0,-2719000.0,0.0,997000.0,15000.0,-1767000,BVSN,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,4995000.0,4995000.0,-1492000.0,6000.0,661000.0,-659000.0,-1484000.0,-3000.0,-3000.0,5000.0,-1664000,BVSN,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,4997000.0,4997000.0,-2160000.0,6000.0,166000.0,-9000.0,-1997000.0,1000.0,1001000.0,1000.0,-736000,BVSN,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,4998000.0,4998000.0,-1716000.0,5000.0,1000.0,-134000.0,-1844000.0,1000.0,1000.0,3000.0,-1811000,BVSN,2018-09-30
USD,2018,4,2019-04-29,2019-04-29,4998000.0,4998000.0,-1632000.0,5000.0,43000.0,-195000.0,-1779000.0,-14000.0,-14000.0,1000.0,-1775000,BVSN,2018-12-31
USD,2019,1,2019-05-16,2019-05-16,5002000.0,5018000.0,-119000.0,1000.0,-800000.0,1019000.0,101000.0,-14387.09677419355,-100000.0,3000000.0,3097000,BVSN,2019-03-31
USD,2019,2,2019-08-15,2019-08-15,5018000.0,5018000.0,-1632000.0,4000.0,744000.0,-87000.0,-971000.0,-14387.09677419355,20000.0,0.0,-1051000,BVSN,2019-06-30
USD,2019,3,2019-11-19,2019-11-19,5034000.0,5044000.0,1133000.0,1000.0,-2327000.0,130000.0,-1063000.0,-14387.09677419355,-1576000.0,0.0,-2451000,BVSN,2019-09-30
