Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-26,2017-10-26,44779000.0,45620000.0,33441000.0,12550000.0,15215000.0,-9820000.0,51386000.0,-20613000.0,-19420000.0,-26442000.0,5524000,MDP,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,44857000.0,45601000.0,159308000.0,12458000.0,-112944000.0,-8636000.0,50186000.0,-8196000.0,-10196000.0,-32825000.0,7165000,MDP,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,45000000.0,45000000.0,-110149000.0,39992000.0,15929000.0,49256000.0,-4972000.0,-12691000.0,-2677484000.0,3023867000.0,337211000,MDP,2018-03-31
USD,2018,4,2018-08-13,2018-08-13,44964000.0,44579000.0,16800000.0,64000000.0,31600000.0,-57600000.0,54800000.0,-11700000.0,89700000.0,-47900000.0,65400000,MDP,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,45100000.0,45100000.0,17000000.0,63700000.0,-7000000.0,-109700000.0,-36000000.0,-7500000.0,4100000.0,-261200000.0,-293600000,MDP,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,45300000.0,47300000.0,18600000.0,65100000.0,99200000.0,-87500000.0,95400000.0,-9500000.0,325000000.0,-487600000.0,-66900000,MDP,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,45300000.0,45600000.0,23700000.0,61500000.0,14800000.0,-6900000.0,93100000.0,-11600000.0,-27100000.0,-93500000.0,-24600000,MDP,2019-03-31
USD,2019,4,2019-09-13,2019-09-13,45500000.0,44000000.0,-13000000.0,57300000.0,43800000.0,4700000.0,92800000.0,-17800000.0,72300000.0,-171300000.0,-7500000,MDP,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,45600000.0,45600000.0,6100000.0,58500000.0,47600000.0,-125700000.0,-13500000.0,-15900000.0,-30100000.0,16400000.0,-17600000,MDP,2019-09-30
USD,2020,2,2020-02-10,2020-02-10,45700000.0,47300000.0,37800000.0,58600000.0,12800000.0,-23600000.0,85600000.0,-18600000.0,6400000.0,-83400000.0,-6200000,MDP,2019-12-31
USD,2020,3,2020-06-08,2021-02-04,45700000.0,45700000.0,-284400000.0,53500000.0,334800000.0,7000000.0,110900000.0,-11100000.0,34200000.0,-62500000.0,82200000,MDP,2020-03-31
USD,2020,4,2020-08-27,2021-04-29,45800000.0,44200000.0,6200000.0,49300000.0,7700000.0,60400000.0,123600000.0,-9800000.0,-7400000.0,-87200000.0,29000000,MDP,2020-06-30
