Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-12,2019-03-01,40962000.0,40962000.0,-906000.0,20678000.0,1755000.0,8777000.0,30304000.0,-18617000.0,-18617000.0,-6615000.0,5051000,WIFI,2017-12-31
USD,2018,1,2018-07-20,2019-05-10,41330000.0,41330000.0,-2773000.0,21333000.0,3196000.0,-4486000.0,17270000.0,-21117000.0,-21117000.0,-3781000.0,-7621000,WIFI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,41961000.0,45219000.0,2510000.0,17930000.0,3011000.0,-7957000.0,15494000.0,-21801000.0,-21801000.0,733000.0,-5604000,WIFI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,42377000.0,42377000.0,74000.0,20013000.0,3519000.0,14464000.0,38070000.0,-51665000.0,-51665000.0,13279000.0,-284000,WIFI,2018-09-30
USD,2018,4,2019-05-08,2021-03-01,42596000.0,39338000.0,458000.0,23271000.0,-213000.0,-1029000.0,22487000.0,-14147000.0,-38771000.0,152594000.0,136236000,WIFI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,43527000.0,43527000.0,-5239000.0,20140000.0,4922000.0,3920000.0,23743000.0,-69055000.0,-69055000.0,-35087000.0,-80396000,WIFI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,44041000.0,44378000.0,229000.0,18005000.0,4811000.0,-13816000.0,9229000.0,-4797000.0,-47126000.0,-3744000.0,-41635000,WIFI,2019-06-30
USD,2019,3,2019-11-08,2020-11-09,44136000.0,44136000.0,-103000.0,17970000.0,3911000.0,26321000.0,48099000.0,-27603000.0,-21304000.0,-3976000.0,22801000,WIFI,2019-09-30
USD,2019,4,2020-03-02,2020-11-09,44204000.0,43867000.0,-5164000.0,19318000.0,4685000.0,8800000.0,27639000.0,-32241000.0,-35795000.0,-1621000.0,-9781000,WIFI,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,44272000.0,44272000.0,-4725000.0,19757000.0,4396000.0,-395000.0,19033000.0,-22592000.0,-11659000.0,98177000.0,105515000,WIFI,2020-03-31
USD,2020,2,2020-08-07,2021-05-10,44391000.0,44391000.0,-6229000.0,20634000.0,5156000.0,8095000.0,27656000.0,-29089000.0,-19789000.0,-1732000.0,6031000,WIFI,2020-06-30
