Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-31,2019-03-28,3062000000.0,3075000000.0,3986000000.0,2706000000.0,187000000.0,5013000000.0,11892000000.0,-3487000000.0,-2846000000.0,-7800000000.0,1019000000,WMT,2017-01-31
USD,2017,1,2017-06-02,2018-06-04,3035000000.0,3047000000.0,3152000000.0,2551000000.0,-168000000.0,-150000000.0,5385000000.0,-1794000000.0,-1861000000.0,-3972000000.0,-309000000,WMT,2017-04-30
USD,2017,2,2017-08-31,2018-09-06,3008000000.0,3021000000.0,3104000000.0,2618000000.0,1034000000.0,-781000000.0,5975000000.0,-2417000000.0,-1681000000.0,-4659000000.0,-72000000,WMT,2017-07-31
USD,2017,3,2017-12-01,2018-11-30,2981000000.0,2996000000.0,1904000000.0,2658000000.0,1641000000.0,-503000000.0,5700000000.0,-2396000000.0,-2312000000.0,-2785000000.0,557000000,WMT,2017-10-31
USD,2017,4,2018-03-30,2019-03-28,2956000000.0,2976000000.0,2363000000.0,2702000000.0,1535000000.0,4677000000.0,11277000000.0,-3066000000.0,-3225000000.0,-8459000000.0,-306000000,WMT,2018-01-31
USD,2018,1,2018-06-04,2018-06-04,2950000000.0,2967000000.0,2276000000.0,2678000000.0,2060000000.0,-1853000000.0,5161000000.0,-1620000000.0,-1682000000.0,-2486000000.0,1136000000,WMT,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,2946000000.0,2946000000.0,-727000000.0,2654000000.0,4986000000.0,-979000000.0,5934000000.0,-2457000000.0,-2746000000.0,4966000000.0,7712000000,WMT,2018-07-31
USD,2018,3,2018-11-30,2018-11-30,2924000000.0,2941000000.0,1817000000.0,2615000000.0,1916000000.0,-135000000.0,6213000000.0,-2629000000.0,-16126000000.0,3441000000.0,-6658000000,WMT,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,2896000000.0,2926000000.0,3813000000.0,2731000000.0,639000000.0,3262000000.0,10445000000.0,-3119000000.0,-3482000000.0,-8458000000.0,-1448000000,WMT,2019-01-31
USD,2019,1,2019-06-07,2019-06-07,2869000000.0,2886000000.0,3906000000.0,2714000000.0,-584000000.0,-2473000000.0,3563000000.0,-2163000000.0,-1135000000.0,-846000000.0,1536000000,WMT,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,2853000000.0,2869000000.0,3680000000.0,2722000000.0,442000000.0,778000000.0,7622000000.0,-2580000000.0,-2689000000.0,-4685000000.0,28000000,WMT,2019-07-31
USD,2019,3,2019-12-04,2020-12-02,2843000000.0,2861000000.0,3321000000.0,2723000000.0,742000000.0,-3432000000.0,3354000000.0,-2804000000.0,-2461000000.0,-1682000000.0,-689000000,WMT,2019-10-31
USD,2019,4,2020-03-20,2020-12-02,2835000000.0,2856000000.0,4294000000.0,2828000000.0,-1206000000.0,4800000000.0,10716000000.0,-2837000000.0,-2843000000.0,-7086000000.0,884000000,WMT,2020-01-31
USD,2020,1,2020-06-03,2021-06-04,2831000000.0,2849000000.0,4074000000.0,2791000000.0,-750000000.0,902000000.0,7017000000.0,-1692000000.0,-1696000000.0,565000000.0,5471000000,WMT,2020-04-30
