Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,44157364.0,44157364.0,636363000.0,435447000.0,1182156000.0,136101000.0,254485000.0,436136000.0,1618292000,793470000.0,822793000.0,389343000.0,1212136000,70718000.0,612269000.0,406156000.0,1618292000,MELI,2017-09-30
USD,2017,4,2018-02-23,2019-02-28,44157364.0,44157364.0,597692000.0,549298000.0,1286919000.0,114837000.0,236711000.0,386268000.0,1673187000,932204000.0,968032000.0,379376000.0,1347408000,70705000.0,537925000.0,325779000.0,1673187000,MELI,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,44157364.0,44157364.0,509857000.0,560099000.0,1285560000.0,122859000.0,277858000.0,434127000.0,1719687000,1053476000.0,1085851000.0,380969000.0,1466820000,25013000.0,527098000.0,252867000.0,1719687000,MELI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,44157364.0,44157364.0,558589000.0,335084000.0,1125154000.0,113170000.0,269723000.0,394287000.0,1519441000,921422000.0,975064000.0,389640000.0,1364704000,25013000.0,515846000.0,154737000.0,1519441000,MELI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,44588704.0,44588704.0,1095620000.0,293602000.0,1601679000.0,138417000.0,275432000.0,416672000.0,2018351000,954962000.0,989532000.0,687067000.0,1676599000,221764000.0,505768000.0,341752000.0,2018351000,MELI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,45215024.0,45215024.0,901873000.0,395451000.0,1511123000.0,165614000.0,286646000.0,728396000.0,2239519000,1101068000.0,1166224000.0,736595000.0,1902819000,224845000.0,503432000.0,336700000.0,2239519000,MELI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,45980255.0,45980255.0,2944343000.0,342992000.0,3520453000.0,188956000.0,463319000.0,927707000.0,4448160000,1144798000.0,1248215000.0,887199000.0,2135414000,2097191000.0,509455000.0,2312746000.0,4448160000,MELI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,49318522.0,49318522.0,2908016000.0,473221000.0,3676432000.0,216005000.0,496008000.0,919060000.0,4595492000,1333821000.0,1449509000.0,901371000.0,2350880000,2009546000.0,524672000.0,2244612000.0,4595492000,MELI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,49710723.0,49710723.0,3146123000.0,324379000.0,3780630000.0,220854000.0,434262000.0,658711000.0,4439341000,1252509000.0,1384810000.0,917514000.0,2302324000,2075743000.0,377590000.0,2137017000.0,4439341000,MELI,2019-09-30
USD,2019,4,2020-12-23,2021-03-01,49762124.0,49762124.0,2981981000.0,415415000.0,3788856000.0,244257000.0,484595000.0,992835000.0,4781691000,1554345000.0,1752320000.0,947408000.0,2699728000,2067919000.0,322592000.0,2081963000.0,4781691000,MELI,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,49709955.0,49709955.0,2629542000.0,400863000.0,3510274000.0,239249000.0,438602000.0,947806000.0,4458080000,1430521000.0,1576500000.0,916170000.0,2492670000,2068098000.0,295913000.0,1965410000.0,4458080000,MELI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,49709973.0,49709973.0,3294422000.0,689162000.0,4754554000.0,263041000.0,429351000.0,698182000.0,5452736000,2448991000.0,2659779000.0,885865000.0,3545644000,1964190000.0,350860000.0,1907092000.0,5452736000,MELI,2020-06-30
