Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-09-22,2017-09-22,24042716.0,24143936.0,743226000.0,-217382000.0,525844000.0,-442604000.0,-294440000.0,83240000.0,-3568000.0,-3568000.0,79672000,79672000,-25779000.0,53893000,53893000,53893000,CBRL,2017-07-31
USD,2018,1,2017-11-21,2017-11-21,24035202.0,24105187.0,710368000.0,-210749000.0,499619000.0,-428781000.0,-284961000.0,70838000.0,-3618000.0,-3618000.0,67220000,67220000,-20840000.0,46380000,46380000,46380000,CBRL,2017-10-31
USD,2018,2,2018-02-20,2018-02-20,24001493.0,24056533.0,787771000.0,-260952000.0,526819000.0,-450145000.0,-299738000.0,76674000.0,-3680000.0,-3680000.0,72994000,72994000,18145000.0,91139000,91139000,91139000,CBRL,2018-01-31
USD,2018,3,2018-05-29,2018-05-29,24003611.0,24065783.0,721413000.0,-217719000.0,503694000.0,-440385000.0,-292769000.0,63309000.0,-3594000.0,-3594000.0,59715000,59715000,-10968000.0,48747000,48747000,48747000,CBRL,2018-04-30
USD,2018,4,2018-09-28,2018-09-28,24004338.0,24074953.0,810893000.0,-245977000.0,564916000.0,-482145000.0,-322099000.0,82771000.0,-4277000.0,-4277000.0,78494000,78494000,-17140000.0,61354000,61354000,61354000,CBRL,2018-07-31
USD,2019,1,2018-11-30,2018-11-30,24022586.0,24073722.0,733543000.0,-222293000.0,511250000.0,-449572000.0,-297094000.0,61678000.0,-4349000.0,-4349000.0,57329000,57329000,-10122000.0,47207000,47207000,47207000,CBRL,2018-10-31
USD,2019,2,2019-02-26,2019-02-26,24040374.0,24093725.0,811707000.0,-265179000.0,546528000.0,-469817000.0,-312998000.0,76711000.0,-4177000.0,-4177000.0,72534000,72534000,-11779000.0,60755000,60755000,60755000,CBRL,2019-01-31
USD,2019,3,2019-06-04,2019-06-04,24041673.0,24104432.0,739603000.0,-217073000.0,522530000.0,-457445000.0,-304766000.0,65085000.0,-4111000.0,-4111000.0,60974000,60974000,-10560000.0,50414000,50414000,50414000,CBRL,2019-04-30
USD,2019,4,2019-09-27,2019-09-27,24044455.0,24113705.0,787098000.0,-226532000.0,560566000.0,-481196000.0,-316719000.0,79370000.0,-3851000.0,-3851000.0,75519000,75519000,-10494000.0,65025000,65025000,65025000,CBRL,2019-07-31
USD,2020,1,2019-11-26,2020-12-03,24038354.0,24103922.0,749040000.0,-219814000.0,529226000.0,-465853000.0,-302945000.0,63373000.0,-3580000.0,-3580000.0,59793000,53813000,-10590000.0,43223000,43223000,43223000,CBRL,2019-10-31
USD,2020,2,2020-02-25,2021-02-23,23950811.0,24005817.0,846143000.0,-272207000.0,573936000.0,-494801000.0,-38386000.0,79135000.0,-3505000.0,-3505000.0,75630000,72046000,-10878000.0,61168000,61168000,61168000,CBRL,2020-01-31
USD,2020,3,2020-06-02,2021-05-25,23777916.0,23777916.0,432544000.0,-137138000.0,295406000.0,-356046000.0,-28008000.0,-60640000.0,-5298000.0,-5298000.0,-65938000,-217152000,55220000.0,-161932000,-161932000,-161932000,CBRL,2020-04-30
