Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,14367000.0,14400000.0,42861000.0,-31502000.0,11359000.0,-7231000.0,-6866000.0,4128000.0,409000.0,-200000.0,4537000,4537000,-1419000.0,3118000,3118000,3118000,ESCA,2017-09-30
USD,2017,4,2018-02-27,2019-02-22,14370000.0,14423000.0,48685000.0,-36679000.0,12006000.0,-6862000.0,-6495000.0,5144000.0,672000.0,-203000.0,5816000,5816000,1643000.0,7459000,7459000,7459000,ESCA,2017-12-31
USD,2018,1,2018-04-19,2019-04-18,14383000.0,14407000.0,32149000.0,-23161000.0,8988000.0,-7273000.0,-6950000.0,1715000.0,-224000.0,-189000.0,1491000,1491000,-275000.0,1216000,1216000,1216000,ESCA,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,14424000.0,14450000.0,48684000.0,-37187000.0,11497000.0,-9546000.0,-9121000.0,1951000.0,-109000.0,-166000.0,1842000,14862000,-2791000.0,12071000,12071000,12071000,ESCA,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,14440000.0,14469000.0,43955000.0,-31646000.0,12309000.0,-7175000.0,-6856000.0,5134000.0,-28000.0,-35000.0,5106000,5106000,-1531000.0,3575000,3575000,3575000,ESCA,2018-09-30
USD,2018,4,2019-02-22,2021-02-22,14441000.0,14582000.0,50992000.0,-38756000.0,12236000.0,-7219000.0,-6880000.0,5017000.0,-34000.0,-37000.0,4983000,4983000,-1403000.0,3580000,3580000,3580000,ESCA,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,14447000.0,14475000.0,32102000.0,-23625000.0,8477000.0,-8083000.0,-7745000.0,394000.0,-62000.0,-68000.0,332000,332000,-65000.0,267000,267000,267000,ESCA,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,14472000.0,14495000.0,55639000.0,-42680000.0,12959000.0,-10488000.0,-10038000.0,2471000.0,-128000.0,-131000.0,2343000,2343000,-467000.0,1876000,1876000,1876000,ESCA,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,14440000.0,14468000.0,45756000.0,-35717000.0,10039000.0,-7140000.0,-6793000.0,2899000.0,-93000.0,-96000.0,2806000,2806000,-266000.0,2540000,2540000,2540000,ESCA,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,14269000.0,14318000.0,47044000.0,-36159000.0,10885000.0,-7374000.0,-7040000.0,3511000.0,-58000.0,-61000.0,3453000,3453000,-878000.0,2575000,2575000,2575000,ESCA,2019-12-31
USD,2020,1,2020-04-16,2021-04-15,14118000.0,14174000.0,37289000.0,-27074000.0,10215000.0,-7791000.0,-7457000.0,2424000.0,2000.0,-44000.0,2426000,2426000,-475000.0,1951000,1951000,1951000,ESCA,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,14108000.0,14179000.0,83524000.0,-60289000.0,23235000.0,-12363000.0,-11921000.0,10872000.0,-38000.0,-60000.0,10834000,10834000,-2124000.0,8710000,8710000,8710000,ESCA,2020-06-30
