Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,252600000.0,257900000.0,55700000.0,48700000.0,9800000.0,-52900000.0,61300000.0,-10800000.0,-212600000.0,14900000.0,-129900000,TRMB,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,250800000.0,255900000.0,-34900000.0,47900000.0,24900000.0,64000000.0,101900000.0,-17300000.0,-43100000.0,44900000.0,103500000,TRMB,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,248800000.0,253200000.0,58700000.0,49000000.0,9900000.0,-34700000.0,82900000.0,-18200000.0,-353500000.0,180300000.0,-84000000,TRMB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,249500000.0,252200000.0,64100000.0,51300000.0,32100000.0,37400000.0,184900000.0,-17800000.0,-31300000.0,157300000.0,296500000,TRMB,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,250500000.0,253600000.0,73700000.0,58800000.0,17800000.0,-33300000.0,117000000.0,-17100000.0,-1228000000.0,745400000.0,-365600000,TRMB,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,251200000.0,254600000.0,86800000.0,56100000.0,-7300000.0,-33700000.0,101900000.0,-14500000.0,-36800000.0,-93600000.0,-32900000,TRMB,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,251500000.0,254000000.0,62400000.0,54500000.0,14400000.0,16300000.0,147600000.0,-14500000.0,-9600000.0,-94300000.0,44200000,TRMB,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,251700000.0,254000000.0,94600000.0,53600000.0,12000000.0,17700000.0,177900000.0,-24000000.0,-10200000.0,-185000000.0,-17100000,TRMB,2019-06-30
USD,2019,3,2019-11-04,2020-11-06,250400000.0,252100000.0,78100000.0,50200000.0,24900000.0,-15900000.0,137300000.0,-16100000.0,-48900000.0,-97899999.0,-14999999,TRMB,2019-09-30
USD,2019,4,2020-02-28,2020-11-06,249600000.0,251500000.0,279400000.0,48900000.0,-198800000.0,-7300000.0,122200000.0,-14400000.0,-206600000.0,84599999.0,4599999,TRMB,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,249900000.0,251700000.0,61900000.0,50200000.0,24800000.0,18800000.0,155700000.0,-16700000.0,-214400000.0,99600000.0,27600000,TRMB,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,250000000.0,251200000.0,63200000.0,49500000.0,33100000.0,1700000.0,147500000.0,-12900000.0,-13000000.0,-160500000.0,-20400000,TRMB,2020-06-30
