Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2018-07-31,391000000.0,391000000.0,-1679000000.0,219000000.0,1758000000.0,65000000.0,363000000.0,189000000.0,174000000.0,-1058000000.0,-521000000,RIG,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,391000000.0,391000000.0,-1411000000.0,197000000.0,1486000000.0,71000000.0,343000000.0,-127000000.0,-102000000.0,-93000000.0,148000000,RIG,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,392000000.0,392000000.0,-102000000.0,184000000.0,101000000.0,74000000.0,257000000.0,-91000000.0,-541000000.0,86000000.0,-198000000,RIG,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,438000000.0,438000000.0,-212000000.0,202000000.0,34000000.0,79000000.0,103000000.0,-40000000.0,376000000.0,-248000000.0,231000000,RIG,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,462000000.0,462000000.0,-1139000000.0,211000000.0,1104000000.0,-173000000.0,3000000.0,-29000000.0,30000000.0,-232000000.0,-199000000,RIG,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,463000000.0,463000000.0,-409000000.0,201000000.0,487000000.0,-65000000.0,214000000.0,-34000000.0,-35000000.0,-311000000.0,-132000000,RIG,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,509000000.0,509000000.0,-243000000.0,204000000.0,-11000000.0,288000000.0,238000000.0,-38000000.0,-1142000000.0,618000000.0,-286000000,RIG,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,611000000.0,611000000.0,-171000000.0,217000000.0,57000000.0,-154000000.0,-51000000.0,-40000000.0,23000000.0,-91000000.0,-119000000,RIG,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,612000000.0,612000000.0,-206000000.0,219000000.0,205000000.0,-65000000.0,153000000.0,-58000000.0,-57000000.0,287000000.0,383000000,RIG,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,613000000.0,613000000.0,-825000000.0,212000000.0,703000000.0,1000000.0,91000000.0,-109000000.0,-124000000.0,-363000000.0,-396000000,RIG,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,612000000.0,612000000.0,-55000000.0,207000000.0,78000000.0,-83000000.0,147000000.0,-110000000.0,-110000000.0,-145000000.0,-108000000,RIG,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,614000000.0,614000000.0,-391000000.0,206000000.0,310000000.0,-173000000.0,-48000000.0,-106000000.0,-112000000.0,-175000000.0,-335000000,RIG,2020-03-31
USD,2020,2,2020-07-30,2021-05-04,615000000.0,615000000.0,-497000000.0,196000000.0,577000000.0,-189000000.0,87000000.0,-44000000.0,-44000000.0,-109000000.0,-66000000,RIG,2020-06-30
