Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2016-08-11,2017-02-09,1889000000.0,1894000000.0,4424000000.0,6258000000.0,14949000000.0,1692000000.0,27300000000.0,33244000000.0,48193000000,3181000000.0,7068000000.0,26244000000.0,33312000000,12230000000.0,3575000000.0,14881000000.0,48193000000,FOX_old,2016-06-30
USD,2017,1,2016-11-02,2016-11-02,1861000000.0,1863000000.0,4681000000.0,6099000000.0,14921000000.0,1669000000.0,27659000000.0,33705000000.0,48626000000,3438000000.0,7422000000.0,26149000000.0,33571000000,12251000000.0,3741000000.0,15055000000.0,48626000000,FOX_old,2016-09-30
USD,2017,2,2017-02-09,2017-02-09,1853000000.0,1854000000.0,4530000000.0,6983000000.0,15705000000.0,1657000000.0,27739000000.0,33502000000.0,49207000000,3156000000.0,6749000000.0,26903000000.0,33652000000,12243000000.0,4479000000.0,15555000000.0,49207000000,FOX_old,2016-12-31
USD,2017,3,2017-05-10,2017-05-10,1851000000.0,1853000000.0,5572000000.0,7219000000.0,16738000000.0,1691000000.0,28038000000.0,33946000000.0,50684000000,3832000000.0,7456000000.0,26976000000.0,34432000000,12293000000.0,4919000000.0,16252000000.0,50684000000,FOX_old,2017-03-31
USD,2017,4,2017-08-14,2017-11-09,1851000000.0,1854000000.0,6163000000.0,6477000000.0,16286000000.0,1781000000.0,28212000000.0,34438000000.0,50724000000,3451000000.0,7238000000.0,26548000000.0,33786000000,12425000000.0,5315000000.0,16938000000.0,50724000000,FOX_old,2017-06-30
USD,2018,1,2017-11-09,2017-11-09,1852000000.0,1853000000.0,6901000000.0,6619000000.0,16998000000.0,1779000000.0,28501000000.0,35030000000.0,52028000000,3966000000.0,8176000000.0,26296000000.0,34472000000,12364000000.0,5816000000.0,17556000000.0,52028000000,FOX_old,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,1853000000.0,1855000000.0,5809000000.0,7554000000.0,17402000000.0,1840000000.0,28520000000.0,35456000000.0,52858000000,3692000000.0,8055000000.0,25172000000.0,33227000000,12411000000.0,7627000000.0,19631000000.0,52858000000,FOX_old,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,1853000000.0,1858000000.0,7372000000.0,6905000000.0,18661000000.0,1861000000.0,28464000000.0,35317000000.0,53978000000,3979000000.0,9099000000.0,24656000000.0,33755000000,12549000000.0,8121000000.0,20223000000.0,53978000000,FOX_old,2018-03-31
USD,2018,4,2018-08-13,2018-08-13,1850000000.0,1862000000.0,7622000000.0,7120000000.0,19333000000.0,1956000000.0,27706000000.0,34498000000.0,53831000000,3248000000.0,8244000000.0,24789000000.0,33033000000,12631000000.0,8934000000.0,20798000000.0,53831000000,FOX_old,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,1854000000.0,1863000000.0,7083000000.0,7326000000.0,19128000000.0,1949000000.0,27903000000.0,35384000000.0,54512000000,3381000000.0,7802000000.0,24786000000.0,32588000000,12553000000.0,10499000000.0,21924000000.0,54512000000,FOX_old,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,1856000000.0,1864000000.0,21281000000.0,8083000000.0,34017000000.0,1971000000.0,28206000000.0,31869000000.0,65886000000,3236000000.0,7935000000.0,24716000000.0,32651000000,12592000000.0,21292000000.0,33235000000.0,65886000000,FOX_old,2018-12-31
