Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-20,2019-11-25,62000000.0,61000000.0,-71000000.0,148000000.0,77000000.0,-128000000.0,-116000000.0,-51000000.0,-40000000.0,-27000000.0,-91000000,-94000000,-34000000.0,-128000000,-57000000,-57000000,ASH,2017-09-30
USD,2018,1,2018-01-30,2019-02-06,62000000.0,62000000.0,581000000.0,-402000000.0,179000000.0,-173000000.0,-154000000.0,6000000.0,-27000000.0,-26000000.0,-21000000,-22000000,-10000000.0,-32000000,-4000000,-4000000,ASH,2017-12-31
USD,2018,2,2018-05-02,2019-05-01,63000000.0,64000000.0,672000000.0,-449000000.0,223000000.0,-164000000.0,-146000000.0,59000000.0,-19000000.0,-24000000.0,40000000,40000000,2000000.0,42000000,73000000,73000000,ASH,2018-03-31
USD,2018,3,2018-08-01,2019-07-31,63000000.0,64000000.0,668000000.0,-439000000.0,229000000.0,-199000000.0,-181000000.0,30000000.0,-28000000.0,-28000000.0,2000000,0,11000000.0,11000000,36000000,36000000,ASH,2018-06-30
USD,2018,4,2018-11-19,2020-11-23,64000000.0,66000000.0,668000000.0,-436000000.0,232000000.0,-229000000.0,-118000000.0,3000000.0,-9000000.0,-24000000.0,-6000000,-7000000,5000000.0,-2000000,9000000,9000000,ASH,2018-09-30
USD,2019,1,2019-02-06,2020-01-29,63000000.0,63000000.0,576000000.0,-424000000.0,152000000.0,-160000000.0,-143000000.0,-8000000.0,-36000000.0,-55000000.0,-44000000,-47000000,-24000000.0,-71000000,-48000000,-48000000,ASH,2018-12-31
USD,2019,2,2019-05-01,2020-05-06,63000000.0,64000000.0,667000000.0,-469000000.0,198000000.0,-153000000.0,-115000000.0,45000000.0,1000000.0,3000000.0,46000000,46000000,-1000000.0,45000000,76000000,76000000,ASH,2019-03-31
USD,2019,3,2019-07-31,2020-07-30,61000000.0,62000000.0,641000000.0,-434000000.0,207000000.0,-167000000.0,-128000000.0,40000000.0,-18000000.0,-21000000.0,22000000,22000000,1000000.0,23000000,66000000,66000000,ASH,2019-06-30
USD,2019,4,2019-11-25,2020-11-23,61000000.0,63000000.0,609000000.0,-399000000.0,210000000.0,-125000000.0,-67000000.0,85000000.0,-37000000.0,-26000000.0,48000000,49000000,-22000000.0,27000000,411000000,411000000,ASH,2019-09-30
USD,2020,1,2020-01-29,2021-02-04,60000000.0,61000000.0,533000000.0,-380000000.0,153000000.0,-136000000.0,-99000000.0,17000000.0,-10000000.0,-10000000.0,7000000,10000000,24000000.0,34000000,32000000,32000000,ASH,2019-12-31
USD,2020,2,2020-05-06,2021-04-29,61000000.0,61000000.0,610000000.0,-413000000.0,197000000.0,-142000000.0,-103000000.0,55000000.0,-110000000.0,-117000000.0,-55000000,-585000000,10000000.0,-575000000,-582000000,-582000000,ASH,2020-03-31
USD,2020,3,2020-07-30,2020-07-30,60000000.0,61000000.0,574000000.0,-378000000.0,196000000.0,-148000000.0,-113000000.0,48000000.0,14000000.0,14000000.0,62000000,62000000,-12000000.0,50000000,37000000,37000000,ASH,2020-06-30
