Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,371142000.0,373015000.0,726743000.0,-135778000.0,590965000.0,-468987000.0,-47355000.0,121978000.0,-74362000.0,-74756000.0,47616000,17391000,-6770000.0,10621000,10621000,10621000,CLR,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,371180000.0,377593000.0,1047172000.0,-158187000.0,888985000.0,-547044000.0,-67510000.0,341941000.0,-75871000.0,-75823000.0,266070000,233597000,608317000.0,841914000,841914000,841914000,CLR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,371543000.0,374181000.0,1141028000.0,-173542000.0,967486000.0,-553021000.0,-47626000.0,414465000.0,-75240000.0,-75894000.0,339225000,305482000,-71536000.0,233946000,233946000,233946000,CLR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,371921000.0,374505000.0,1137113000.0,-173766000.0,963347000.0,-549619000.0,-54862000.0,413728000.0,-73580000.0,-74288000.0,340148000,317696000,-75232000.0,242464000,242464000,242464000,CLR,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,371960000.0,374623000.0,1282151000.0,-201604000.0,1080547000.0,-566979000.0,-49314000.0,513568000.0,-79673000.0,-73409000.0,433895000,411635000,-97466000.0,314169000,314169000,314169000,CLR,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,371992000.0,376043000.0,1149294000.0,-194651000.0,954643000.0,-594145000.0,-53406000.0,360498000.0,-68425000.0,-69441000.0,292073000,261989000,-62868000.0,199121000,197738000,197738000,CLR,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,372563000.0,374474000.0,1124234000.0,-193407000.0,930827000.0,-600798000.0,-54803000.0,330029000.0,-66482000.0,-67837000.0,263547000,238483000,-51990000.0,186493000,186976000,186976000,CLR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,372835000.0,374009000.0,1208382000.0,-206296000.0,1002086000.0,-600536000.0,-58432000.0,401550000.0,-67748000.0,-68471000.0,333802000,312099000,-75649000.0,236450000,236557000,236557000,CLR,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,369739000.0,370676000.0,1104197000.0,-200981000.0,903216000.0,-603758000.0,-55217000.0,299458000.0,-71555000.0,-68090000.0,227903000,207169000,-49747000.0,157422000,158162000,158162000,CLR,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,367659000.0,370993000.0,1195134000.0,-201953000.0,993181000.0,-681139000.0,-60080000.0,312042000.0,-64465000.0,-64981000.0,247577000,229411000,-35303000.0,194108000,193946000,193946000,CLR,2019-12-31
USD,2020,1,2020-05-11,2021-04-28,365403000.0,365403000.0,880801000.0,-189702000.0,691099000.0,-657656000.0,-48821000.0,33443000.0,-45431000.0,-63594000.0,-11988000,-239019000,52235000.0,-186784000,-185664000,-185664000,CLR,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,360204000.0,360204000.0,175659000.0,-75740000.0,99919000.0,-372154000.0,-47591000.0,-272235000.0,-17498000.0,-65069000.0,-289733000,-314274000,72143000.0,-242131000,-239286000,-239286000,CLR,2020-06-30
