Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-06-30,2017-06-30,724000000.0,727000000.0,3945000000.0,-2436000000.0,1509000000.0,-1009000000.0,-553000000.0,500000000.0,-63000000.0,-48000000.0,437000000,384000000,-5000000.0,379000000,379000000,379000000,CCL,2017-05-31
USD,2017,3,2017-09-29,2017-09-29,723000000.0,726000000.0,5515000000.0,-3013000000.0,2502000000.0,-1020000000.0,-547000000.0,1482000000.0,-32000000.0,-46000000.0,1450000000,1368000000,-39000000.0,1329000000,1329000000,1329000000,CCL,2017-08-31
USD,2017,4,2018-01-29,2018-01-29,716000000.0,719000000.0,4259000000.0,-2617000000.0,1642000000.0,-1094000000.0,-616000000.0,548000000.0,-42000000.0,-46000000.0,506000000,560000000,-14000000.0,546000000,546000000,546000000,CCL,2017-11-30
USD,2018,1,2018-03-22,2018-03-22,717000000.0,719000000.0,4232000000.0,-2709000000.0,1523000000.0,-1104000000.0,-616000000.0,419000000.0,-44000000.0,-45000000.0,375000000,391000000,0.0,391000000,391000000,391000000,CCL,2018-02-28
USD,2018,2,2018-06-25,2018-06-25,714000000.0,715000000.0,4357000000.0,-2681000000.0,1676000000.0,-1117000000.0,-605000000.0,559000000.0,-36000000.0,-46000000.0,523000000,564000000,-3000000.0,561000000,561000000,561000000,CCL,2018-05-31
USD,2018,3,2018-09-27,2018-09-27,706000000.0,707000000.0,5836000000.0,-2958000000.0,2878000000.0,-1084000000.0,-573000000.0,1794000000.0,-53000000.0,-44000000.0,1741000000,1745000000,-37000000.0,1708000000,1708000000,1708000000,CCL,2018-08-31
USD,2018,4,2019-01-28,2019-01-28,699000000.0,699000000.0,4456000000.0,245000000.0,4701000000.0,-4133000000.0,-3627000000.0,568000000.0,-44000000.0,-45000000.0,524000000,506000000,-14000000.0,492000000,492000000,492000000,CCL,2018-11-30
USD,2019,1,2019-04-09,2019-04-09,693000000.0,695000000.0,4673000000.0,-3142000000.0,1531000000.0,-1145000000.0,-629000000.0,386000000.0,-49000000.0,-47000000.0,337000000,337000000,-2000000.0,335000000,335000000,335000000,CCL,2019-02-28
USD,2019,2,2019-06-24,2019-06-24,691000000.0,693000000.0,4838000000.0,-3159000000.0,1679000000.0,-1163000000.0,-621000000.0,516000000.0,-56000000.0,-49000000.0,460000000,460000000,-8000000.0,452000000,452000000,452000000,CCL,2019-05-31
USD,2019,3,2019-09-26,2019-09-26,689000000.0,691000000.0,6533000000.0,-3532000000.0,3001000000.0,-1111000000.0,-563000000.0,1890000000.0,-63000000.0,-44000000.0,1827000000,1827000000,-47000000.0,1780000000,1780000000,1780000000,CCL,2019-08-31
USD,2019,4,2020-03-31,2020-03-31,687000000.0,689000000.0,4781000000.0,118000000.0,4899000000.0,-4388000000.0,-3834000000.0,511000000.0,-47000000.0,-43000000.0,464000000,438000000,-14000000.0,424000000,424000000,424000000,CCL,2019-11-30
USD,2020,1,2020-04-03,2021-04-07,684000000.0,684000000.0,4789000000.0,-2520000000.0,2269000000.0,-1919000000.0,-1349000000.0,350000000.0,-57000000.0,-50000000.0,293000000,-768000000,-11000000.0,-779000000,-779000000,-779000000,CCL,2020-02-29
USD,2020,2,2020-07-10,2021-06-28,721000000.0,721000000.0,740000000.0,-1425000000.0,-685000000.0,-1540000000.0,-963000000.0,-2225000000.0,-208000000.0,-176000000.0,-2433000000,-4386000000,11000000.0,-4375000000,-4375000000,-4375000000,CCL,2020-05-31
