Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-20,2018-10-24,84441000.0,88117000.0,77496000.0,72693000.0,221072000.0,1237957000.0,984826000.0,2235604000.0,2456676000,116479000.0,297840000.0,2169517000.0,2467357000,1088377000.0,-1529608000.0,-10681000.0,2456676000,SIX,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,84457000.0,84457000.0,33055000.0,58927000.0,189182000.0,1259641000.0,983884000.0,2254809000.0,2443991000,130230000.0,505572000.0,2142163000.0,2647735000,1093843000.0,-1723804000.0,-203744000.0,2443991000,SIX,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,83666000.0,85072000.0,68625000.0,139422000.0,312960000.0,1273879000.0,1011938000.0,2297432000.0,2610392000,181534000.0,566332000.0,2196053000.0,2762385000,1120509000.0,-1714524000.0,-151993000.0,2610392000,SIX,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,84143000.0,85516000.0,68557000.0,171867000.0,343408000.0,1266564000.0,1011060000.0,2290027000.0,2633435000,164681000.0,398250000.0,2236396000.0,2634646000,1149100000.0,-1595807000.0,-1211000.0,2633435000,SIX,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,84134000.0,86735000.0,44608000.0,116043000.0,241929000.0,1253682000.0,1010440000.0,2275399000.0,2517328000,139950000.0,368360000.0,2266790000.0,2635150000,1039739000.0,-1611334000.0,-117822000.0,2517328000,SIX,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,84126000.0,84126000.0,20434000.0,93615000.0,222616000.0,1278241000.0,1213305000.0,2502291000.0,2724907000,141691000.0,531176000.0,2433642000.0,2964818000,1054484000.0,-1749400000.0,-239911000.0,2724907000,SIX,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,84288000.0,84868000.0,113798000.0,180986000.0,410053000.0,1300332000.0,1217056000.0,2528013000.0,2938066000,187450000.0,476639000.0,2665848000.0,3142487000,1060783000.0,-1738955000.0,-204421000.0,2938066000,SIX,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,84413000.0,85045000.0,211797000.0,199127000.0,508385000.0,1289377000.0,1212201000.0,2512318000.0,3020703000,157279000.0,410646000.0,2699858000.0,3110504000,1068425000.0,-1628394000.0,-89801000.0,3020703000,SIX,2019-09-30
USD,2019,4,2020-02-20,2021-02-25,84565000.0,85833000.0,174179000.0,108679000.0,376240000.0,1283996000.0,1209582000.0,2506300000.0,2882540000,141607000.0,339732000.0,2729668000.0,3069400000,1068339000.0,-1709747000.0,-186860000.0,2882540000,SIX,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,84656000.0,84656000.0,22811000.0,71558000.0,216262000.0,1291674000.0,1212613000.0,2504287000.0,2720549000,177404000.0,385005000.0,2659132000.0,3044137000,1073016000.0,-1815457000.0,-323588000.0,2720549000,SIX,2020-03-31
USD,2020,2,2020-07-29,2020-07-30,84704000.0,84704000.0,295956000.0,47003000.0,463175000.0,1284895000.0,1211155000.0,2505759000.0,2968934000,155651000.0,380385000.0,3015311000.0,3395696000,1080067000.0,-1951428000.0,-426762000.0,2968934000,SIX,2020-06-30
