Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2020-02-25,389178000.0,389178000.0,-122079000.0,76844000.0,101260000.0,86180000.0,142205000.0,-41002000.0,-272282000.0,199855000.0,69778000,KOS,2017-12-31
USD,2018,1,2018-05-07,2019-05-06,395600000.0,395600000.0,-50226000.0,56717000.0,10744000.0,-34251000.0,-17016000.0,-36469000.0,4601000.0,-36843000.0,-49258000,KOS,2018-03-31
USD,2018,2,2018-08-06,2019-08-05,396826000.0,396826000.0,-103273000.0,76572000.0,100427000.0,-56277000.0,17449000.0,-58996000.0,-20096000.0,-106595000.0,-109242000,KOS,2018-06-30
USD,2018,3,2018-11-05,2019-11-04,404536000.0,404536000.0,-126057000.0,82387000.0,78139000.0,55345000.0,89814000.0,-1005461000.0,-942803000.0,913998000.0,61009000,KOS,2018-09-30
USD,2018,4,2019-03-01,2021-02-23,421378000.0,421378000.0,185565000.0,123538000.0,-190160000.0,51301000.0,170244000.0,-68876000.0,-26840000.0,-165283000.0,-21879000,KOS,2018-12-31
USD,2019,1,2019-05-06,2020-05-11,401164000.0,401164000.0,-52906000.0,120482000.0,49326000.0,-134249000.0,-17347000.0,-79448000.0,-79448000.0,53713000.0,-43082000,KOS,2019-03-31
USD,2019,2,2019-08-05,2020-08-03,401323000.0,408230000.0,16837000.0,153740000.0,-4172000.0,73332000.0,239737000.0,-79050000.0,-85033000.0,-112429000.0,42275000,KOS,2019-06-30
USD,2019,3,2019-11-04,2020-11-09,401466000.0,410992000.0,16065000.0,148938000.0,-36555000.0,49438000.0,177886000.0,-90435000.0,-104017000.0,-43620000.0,30249000,KOS,2019-09-30
USD,2019,4,2020-02-25,2021-02-23,401519000.0,385086000.0,-35773000.0,149958000.0,80527000.0,33162000.0,227874000.0,-88080000.0,-95433000.0,-118153000.0,14288000,KOS,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,404759000.0,404759000.0,-182767000.0,95585000.0,128239000.0,-58020000.0,-16963000.0,-83540000.0,-107523000.0,25897000.0,-98589000,KOS,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,405195000.0,405195000.0,-199391000.0,124049000.0,96722000.0,-67253000.0,-45873000.0,-51525000.0,-69904000.0,149839000.0,34062000,KOS,2020-06-30
