Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-08-29,2018-08-24,292000000.0,306000000.0,280000000.0,546000000.0,93000000.0,20000000.0,939000000.0,-125000000.0,-190000000.0,-49000000.0,702000000,WDC,2017-06-30
USD,2018,1,2017-11-07,2018-11-06,295000000.0,306000000.0,681000000.0,533000000.0,155000000.0,-236000000.0,1133000000.0,-155000000.0,-378000000.0,-224000000.0,532000000,WDC,2017-09-30
USD,2018,2,2018-02-06,2019-02-05,296000000.0,296000000.0,-823000000.0,535000000.0,-37000000.0,1507000000.0,1182000000.0,-251000000.0,-629000000.0,-1167000000.0,-614000000,WDC,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,298000000.0,308000000.0,61000000.0,499000000.0,790000000.0,-323000000.0,1027000000.0,-213000000.0,-399000000.0,-1946000000.0,-1309000000,WDC,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,299000000.0,318000000.0,756000000.0,489000000.0,80000000.0,-462000000.0,863000000.0,-190000000.0,-249000000.0,-563000000.0,42000000,WDC,2018-06-30
USD,2019,1,2018-11-06,2018-11-06,292000000.0,298000000.0,511000000.0,480000000.0,311000000.0,-597000000.0,705000000.0,-277000000.0,-259000000.0,-807000000.0,-359000000,WDC,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,290000000.0,290000000.0,-487000000.0,472000000.0,185000000.0,299000000.0,469000000.0,-220000000.0,-466000000.0,-631000000.0,-633000000,WDC,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,292000000.0,292000000.0,-581000000.0,444000000.0,50000000.0,291000000.0,204000000.0,-222000000.0,-317000000.0,-219000000.0,-331000000,WDC,2019-03-31
USD,2019,4,2019-08-27,2019-08-27,294000000.0,288000000.0,-197000000.0,416000000.0,203000000.0,-253000000.0,169000000.0,-38000000.0,-230000000.0,-172000000.0,-227000000,WDC,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,296000000.0,296000000.0,-276000000.0,406000000.0,41000000.0,82000000.0,253000000.0,-145000000.0,34000000.0,-492000000.0,-207000000,WDC,2019-09-30
USD,2020,2,2020-02-11,2021-02-09,298000000.0,298000000.0,-139000000.0,399000000.0,59000000.0,-62000000.0,257000000.0,-160000000.0,126000000.0,-493000000.0,-111000000,WDC,2019-12-31
USD,2020,3,2020-05-08,2021-02-09,299000000.0,303000000.0,17000000.0,384000000.0,92000000.0,-351000000.0,142000000.0,-127000000.0,32000000.0,-369000000.0,-194000000,WDC,2020-03-31
USD,2020,4,2020-08-28,2021-05-06,299000000.0,295000000.0,148000000.0,377000000.0,73000000.0,-426000000.0,172000000.0,-215000000.0,86000000.0,-154000000.0,105000000,WDC,2020-06-30
