Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-15,2019-03-14,27993000.0,28975000.0,176924000.0,-120748000.0,56176000.0,-33077000.0,-30070000.0,23099000.0,78000.0,-555000.0,23177000,30030000,-21971000.0,8059000,8059000,8059000,ZAGG,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,28209000.0,28693000.0,112066000.0,-74474000.0,37592000.0,-29673000.0,-26901000.0,7919000.0,-5000.0,-500000.0,7914000,7914000,-885000.0,7029000,7029000,7029000,ZAGG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,28299000.0,28666000.0,118565000.0,-80908000.0,37657000.0,-32446000.0,-29673000.0,5211000.0,-1027000.0,-346000.0,4184000,4166000,-951000.0,3215000,3215000,3215000,ZAGG,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,28241000.0,28563000.0,141087000.0,-88916000.0,52171000.0,-33297000.0,-30438000.0,18874000.0,-462000.0,-286000.0,18412000,17794000,-3168000.0,14626000,14626000,14626000,ZAGG,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,27507000.0,28078000.0,166513000.0,-108060000.0,58453000.0,-37083000.0,-33605000.0,21370000.0,-673000.0,-552000.0,20697000,19655000,-5336000.0,14319000,14319000,14319000,ZAGG,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,28883000.0,28883000.0,78750000.0,-54928000.0,23822000.0,-40635000.0,-36169000.0,-16813000.0,-1526000.0,-1010000.0,-18339000,-18586000,4162000.0,-14424000,-14424000,-14424000,ZAGG,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,29064000.0,29064000.0,106796000.0,-69037000.0,37759000.0,-43604000.0,-39005000.0,-5845000.0,89000.0,-1103000.0,-5756000,-6130000,794000.0,-5336000,-5336000,-5336000,ZAGG,2019-06-30
USD,2019,3,2019-11-07,2020-11-09,29077000.0,29127000.0,146488000.0,-92143000.0,54345000.0,-42044000.0,-38096000.0,12301000.0,-1683000.0,-1221000.0,10618000,9975000,-1293000.0,8682000,8682000,8682000,ZAGG,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,29164000.0,29894000.0,189888000.0,-122445000.0,67443000.0,-44944000.0,-40952000.0,22499000.0,-1225000.0,-1576000.0,21274000,20608000,4390000.0,24998000,24998000,24998000,ZAGG,2019-12-31
USD,2020,1,2020-05-28,2020-05-28,29745000.0,29745000.0,90981000.0,-109923000.0,-18942000.0,-40563000.0,-37019000.0,-59505000.0,-1532000.0,-1534000.0,-61037000,-83714000,8159000.0,-75555000,-75555000,-75555000,ZAGG,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,29814000.0,29814000.0,77117000.0,-53805000.0,23312000.0,-29519000.0,-26162000.0,-6207000.0,-739000.0,-956000.0,-6946000,-6997000,3664000.0,-3333000,-3333000,-3333000,ZAGG,2020-06-30
