Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-24,2018-10-23,298538000.0,300228000.0,177539000.0,12666000.0,54893000.0,-168945000.0,76153000.0,-6656000.0,-8186000.0,-110725000.0,-42758000,PHM,2017-09-30
USD,2017,4,2018-02-07,2019-01-31,291747000.0,293063000.0,77414000.0,12309000.0,361937000.0,-41062000.0,410598000.0,-8503000.0,-10475000.0,-291052000.0,109071000,PHM,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,286683000.0,288026000.0,170751000.0,11890000.0,34556000.0,-48184000.0,169013000.0,-15428000.0,-15976000.0,-274418000.0,-121381000,PHM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,285276000.0,286654000.0,324090000.0,12271000.0,111635000.0,-69427000.0,378569000.0,-17631000.0,-11168000.0,-150273000.0,217128000,PHM,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,283489000.0,284672000.0,289534000.0,12556000.0,116172000.0,49136000.0,467398000.0,-13470000.0,-4840000.0,-105461000.0,357097000,PHM,2018-09-30
USD,2018,4,2019-01-31,2021-02-02,278864000.0,280108000.0,237648000.0,12712000.0,224538000.0,-41598000.0,433300000.0,-12510000.0,-8491000.0,-50121000.0,374688000,PHM,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,277637000.0,278640000.0,166757000.0,13210000.0,36649000.0,-57707000.0,158909000.0,-16070000.0,-17068000.0,-194588000.0,-52747000,PHM,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,276652000.0,277584000.0,241041000.0,13287000.0,41587000.0,-149114000.0,146801000.0,-13505000.0,-176303000.0,-392177000.0,-421679000,PHM,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,272992000.0,273632000.0,273104000.0,13805000.0,47021000.0,-56860000.0,277070000.0,-13587000.0,-17021000.0,-150679000.0,109370000,PHM,2019-09-30
USD,2019,4,2020-01-30,2020-01-30,270699000.0,271332000.0,335798000.0,13697000.0,41732000.0,101995000.0,493222000.0,-14957000.0,-14294000.0,3884000.0,482812000,PHM,2019-12-31
USD,2020,1,2020-04-23,2021-04-27,270000000.0,271218000.0,203711000.0,15149000.0,60450000.0,-74695000.0,204615000.0,-20139000.0,-95796000.0,490978000.0,599797000,PHM,2020-03-31
USD,2020,2,2020-07-23,2021-04-27,268324000.0,269025000.0,348620000.0,16389000.0,37289000.0,200959000.0,603257000.0,-16607000.0,-9654000.0,-747060000.0,-153457000,PHM,2020-06-30
