Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-14,2018-02-14,29389017.0,29389017.0,-5924000.0,3608000.0,3956000.0,-8004000.0,-6364000.0,-189000.0,-189000.0,14110000.0,7557000,CIDM,2017-12-31
USD,2017,4,2018-06-28,2018-06-28,39458872.0,39458872.0,46000.0,3592000.0,-310000.0,4973000.0,8301000.0,-397000.0,-397000.0,-7170000.0,734000,CIDM,2018-03-31
USD,2018,1,2018-08-14,2018-08-14,37639300.0,37639300.0,-3283000.0,3484000.0,1022000.0,4092000.0,5315000.0,-197000.0,-197000.0,-5250000.0,-132000,CIDM,2018-06-30
USD,2018,2,2018-11-14,2018-11-14,37696256.0,37696256.0,-3487000.0,3471000.0,2300000.0,-6042000.0,-3758000.0,-662000.0,-662000.0,2291000.0,-2129000,CIDM,2018-09-30
USD,2018,3,2019-02-14,2019-02-14,38033756.0,38033756.0,-3272000.0,3471000.0,1330000.0,3247000.0,4776000.0,-320000.0,-320000.0,-3006000.0,1450000,CIDM,2018-12-31
USD,2018,4,2019-07-16,2019-07-16,38309704.0,38309704.0,-6223000.0,3325000.0,2626000.0,5027000.0,4755000.0,-791000.0,-791000.0,-3233000.0,731000,CIDM,2019-03-31
USD,2019,1,2019-08-14,2019-08-14,38351161.0,38351161.0,-5039000.0,2769000.0,1066000.0,5219000.0,4015000.0,-252000.0,-252000.0,-5493000.0,-1730000,CIDM,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,41439520.0,41439520.0,-3088000.0,2203000.0,614000.0,55000.0,-216000.0,252000.0,252000.0,-2513000.0,-2477000,CIDM,2019-09-30
USD,2019,3,2020-02-14,2021-02-22,42418641.0,42418641.0,-2162000.0,2183000.0,729000.0,769000.0,1519000.0,-377000.0,-377000.0,-333000.0,809000,CIDM,2019-12-31
USD,2019,4,2020-07-06,2021-02-22,53809798.0,53809798.0,-4435000.0,2237000.0,2822000.0,1820000.0,2444000.0,-870000.0,-870000.0,-1754000.0,-180000,CIDM,2020-03-31
USD,2020,1,2020-08-14,2020-08-14,94416684.0,94416684.0,-19870000.0,2114000.0,16013000.0,-1995000.0,-3738000.0,-79000.0,508000.0,5237000.0,2007000,CIDM,2020-06-30
