Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2018-11-01,87537000.0,89256000.0,491976000.0,-217974000.0,274002000.0,-173589000.0,-146004000.0,100413000.0,-8364000.0,-8364000.0,92049000,92049000,-21535000.0,70514000,70511000,70511000,IDXX,2017-09-30
USD,2017,4,2018-02-16,2019-02-15,87418000.0,89140000.0,506121000.0,-233647000.0,272474000.0,-174666000.0,-145857000.0,97808000.0,-8122000.0,-8122000.0,89686000,89686000,-51396000.0,38290000,38257000,38257000,IDXX,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,87331000.0,88944000.0,537656000.0,-234557000.0,303099000.0,-190055000.0,-161032000.0,113044000.0,-8695000.0,-8695000.0,104349000,104349000,-14873000.0,89476000,89451000,89451000,IDXX,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,87004000.0,88596000.0,580752000.0,-248313000.0,332439000.0,-186845000.0,-157335000.0,145594000.0,-8285000.0,-8285000.0,137309000,137309000,-28629000.0,108680000,108691000,108691000,IDXX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,86756000.0,88453000.0,545448000.0,-239805000.0,305643000.0,-188293000.0,-159101000.0,117350000.0,-8311000.0,-8311000.0,109039000,109039000,-15825000.0,93214000,93251000,93251000,IDXX,2018-09-30
USD,2018,4,2019-02-15,2021-02-12,86365000.0,87887000.0,549386000.0,-249025000.0,300361000.0,-185014000.0,-154876000.0,115347000.0,-8302000.0,-8302000.0,107045000,107045000,-21368000.0,85677000,85638000,85638000,IDXX,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,86204000.0,87549000.0,576056000.0,-244459000.0,331597000.0,-198459000.0,-166945000.0,133138000.0,-8346000.0,-8346000.0,124792000,124792000,-22083000.0,102709000,102681000,102681000,IDXX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,86215000.0,87615000.0,620103000.0,-262250000.0,357853000.0,-193578000.0,-161319000.0,164275000.0,-8153000.0,-8153000.0,156122000,156122000,-30421000.0,125701000,125706000,125706000,IDXX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,86198000.0,87667000.0,605303000.0,-260353000.0,344950000.0,-205148000.0,-170888000.0,139802000.0,-7004000.0,-7004000.0,132798000,132798000,-23960000.0,108838000,108837000,108837000,IDXX,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,85843000.0,87337000.0,605446000.0,-274297000.0,331149000.0,-215518000.0,-180358000.0,115631000.0,-7125000.0,-7125000.0,108506000,108506000,-17962000.0,90544000,90496000,90496000,IDXX,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,85427000.0,86705000.0,626336000.0,-266746000.0,359590000.0,-215265000.0,-181955000.0,144325000.0,-7552000.0,-7552000.0,136773000,136773000,-24917000.0,111856000,111827000,111827000,IDXX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,85134000.0,86402000.0,637592000.0,-258250000.0,379342000.0,-186094000.0,-154449000.0,193248000.0,-9426000.0,-9426000.0,183822000,183822000,-34826000.0,148996000,148940000,148940000,IDXX,2020-06-30
