Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-11-03,2018-11-02,48293000.0,48700000.0,9900000.0,38500000.0,18700000.0,-16900000.0,50200000.0,-22300000.0,-22300000.0,-28000000.0,-100000,EAT,2017-09-30
USD,2018,2,2018-02-02,2019-02-01,46432000.0,46900000.0,25300000.0,37700000.0,15900000.0,-9400000.0,69500000.0,-26000000.0,-24500000.0,-39300000.0,5700000,EAT,2017-12-31
USD,2018,3,2018-05-04,2019-05-03,45433000.0,46000000.0,46900000.0,37500000.0,4400000.0,29200000.0,118000000.0,-6400000.0,-5000000.0,-114300000.0,-1300000,EAT,2018-03-31
USD,2018,4,2018-08-27,2019-08-22,42642000.0,43456000.0,43800000.0,37700000.0,5300000.0,-40000000.0,46800000.0,-26700000.0,-26000000.0,-23200000.0,-2400000,EAT,2018-06-30
USD,2019,1,2018-11-02,2019-10-30,40400000.0,41100000.0,26400000.0,37000000.0,-83400000.0,69600000.0,49600000.0,-31200000.0,418500000.0,-468000000.0,100000,EAT,2018-09-30
USD,2019,2,2019-02-01,2020-01-29,38100000.0,38800000.0,32000000.0,36100000.0,4200000.0,-65700000.0,6600000.0,-46300000.0,-35300000.0,33900000.0,5200000,EAT,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,37500000.0,38100000.0,49800000.0,36400000.0,-2700000.0,10900000.0,94400000.0,-49100000.0,-38900000.0,-59500000.0,-4000000,EAT,2019-03-31
USD,2019,4,2019-08-22,2019-08-22,37200000.0,38400000.0,46700000.0,38100000.0,18900000.0,-41600000.0,62100000.0,-39400000.0,-23000000.0,-37900000.0,1200000,EAT,2019-06-30
USD,2020,1,2019-10-30,2019-10-30,37500000.0,38100000.0,14900000.0,38100000.0,6100000.0,27500000.0,86600000.0,-20300000.0,-115800000.0,44800000.0,15600000,EAT,2019-09-30
USD,2020,2,2020-01-29,2021-01-27,37400000.0,38100000.0,27900000.0,39300000.0,18000000.0,-29500000.0,55700000.0,-30800000.0,-30100000.0,-42600000.0,-17000000,EAT,2019-12-31
USD,2020,3,2020-04-29,2021-01-27,37200000.0,37800000.0,30800000.0,43500000.0,16700000.0,4500000.0,95500000.0,-29900000.0,-27500000.0,87200001.0,155200001,EAT,2020-03-31
USD,2020,4,2020-08-24,2021-04-28,40700000.0,41600000.0,-49200000.0,41400000.0,15500000.0,-500000.0,7200000.0,-22300000.0,-20600000.0,-109900001.0,-123300001,EAT,2020-06-30
