Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,26690799.0,26690799.0,67663000.0,35804000.0,199467000.0,333017000.0,16004000.0,349021000.0,548488000,31213000.0,34456000.0,91756000.0,126212000,125107000.0,297169000.0,422276000.0,548488000,CRR,2017-09-30
USD,2017,4,2018-03-08,2019-02-28,26693720.0,26693720.0,68169000.0,37705000.0,198186000.0,324186000.0,18226000.0,342412000.0,540598000,39894000.0,42431000.0,92402000.0,134833000,125986000.0,279779000.0,405765000.0,540598000,CRR,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,26788591.0,26788591.0,60749000.0,35464000.0,183506000.0,315684000.0,17988000.0,333672000.0,517178000,37979000.0,39912000.0,93291000.0,133203000,126889000.0,257086000.0,383975000.0,517178000,CRR,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,26930914.0,26930914.0,45681000.0,45051000.0,181790000.0,307682000.0,14485000.0,322167000.0,503957000,26381000.0,36628000.0,94176000.0,130804000,130878000.0,242275000.0,373153000.0,503957000,CRR,2018-06-30
USD,2018,3,2018-12-30,2018-12-30,27169301.0,27169301.0,48872000.0,37669000.0,191860000.0,281323000.0,13560000.0,294883000.0,486743000,24036000.0,34744000.0,94806000.0,129550000,131655000.0,225538000.0,357193000.0,486743000,CRR,2018-09-30
USD,2018,4,2019-02-28,2019-04-25,27175170.0,27175170.0,72752000.0,35693000.0,181257000.0,273619000.0,19490000.0,293109000.0,474366000,36590000.0,53515000.0,84568000.0,138083000,132357000.0,203926000.0,336283000.0,474366000,CRR,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,27464717.0,27464717.0,71190000.0,29520000.0,163921000.0,266523000.0,74474000.0,340997000.0,504918000,26815000.0,53850000.0,130972000.0,184822000,136442000.0,183654000.0,320096000.0,504918000,CRR,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,28615006.0,28615006.0,40813000.0,23834000.0,131512000.0,256723000.0,76010000.0,332733000.0,464245000,28734000.0,40977000.0,117237000.0,158214000,138582000.0,167449000.0,306031000.0,464245000,CRR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,28642839.0,28642839.0,39865000.0,21912000.0,128387000.0,240561000.0,69699000.0,310260000.0,438647000,34635000.0,48338000.0,113058000.0,161396000,139230000.0,138021000.0,277251000.0,438647000,CRR,2019-09-30
USD,2019,4,2020-05-15,2020-05-15,28659054.0,28659054.0,34292000.0,13556000.0,102063000.0,63412000.0,26039000.0,89451000.0,191514000,30083000.0,30083000.0,122124000.0,152207000,139860000.0,-100553000.0,39307000.0,191514000,CRR,2019-12-31
