Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-10-31,127801000.0,130077000.0,74473000.0,41509000.0,-43114000.0,7610000.0,80478000.0,77160000.0,79142000.0,-128023000.0,31597000,WRI,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,127821000.0,131564000.0,170653000.0,40986000.0,-140223000.0,-22917000.0,48499000.0,185420000.0,207540000.0,-278924000.0,-22885000,WRI,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,127926000.0,130139000.0,148969000.0,38095000.0,-114257000.0,-13435000.0,59372000.0,225522000.0,225892000.0,-210965000.0,74299000,WRI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,127505000.0,129750000.0,79871000.0,50421000.0,-51487000.0,1585000.0,80390000.0,29517000.0,22887000.0,-165211000.0,-61934000,WRI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,127525000.0,128317000.0,53274000.0,38042000.0,-21914000.0,5438000.0,74840000.0,3208000.0,-5096000.0,-56662000.0,13082000,WRI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,127648000.0,125558000.0,63229000.0,35280000.0,-12406000.0,-14745000.0,71358000.0,192446000.0,189271000.0,-231273000.0,29356000,WRI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,127756000.0,128590000.0,51254000.0,33972000.0,-22011000.0,-6835000.0,56380000.0,-2632000.0,-1434000.0,-59379000.0,-4433000,WRI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,127856000.0,130135000.0,85520000.0,34967000.0,-57616000.0,15435000.0,78306000.0,48472000.0,37403000.0,-54337000.0,61372000,WRI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,127870000.0,130137000.0,108509000.0,33380000.0,-78689000.0,11265000.0,74465000.0,127765000.0,81954000.0,-102815000.0,53604000,WRI,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,127886000.0,131602000.0,77292000.0,33355000.0,-27775000.0,-21973000.0,60899000.0,-130323000.0,-133949000.0,-58339000.0,-131389000,WRI,2019-12-31
USD,2020,1,2020-05-11,2021-05-05,127862000.0,130237000.0,54248000.0,36656000.0,-24634000.0,-2249000.0,64021000.0,-24857000.0,-11761000.0,407950000.0,460210000,WRI,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,127242000.0,128103000.0,12377000.0,37627000.0,-13859000.0,8526000.0,44671000.0,-20459000.0,-21939000.0,-509967000.0,-487235000,WRI,2020-06-30
