Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-05-09,2017-05-09,40480000.0,45936000.0,414089000.0,201013000.0,690824000.0,56059000.0,570249000.0,741938000.0,1432762000,206953000.0,254157000.0,394124000.0,648281000,1424982000.0,82705000.0,784481000.0,1432762000,EVR,2017-03-31
USD,2017,2,2017-08-01,2017-08-01,40109000.0,44706000.0,469606000.0,180723000.0,755382000.0,62656000.0,536125000.0,695904000.0,1451286000,298150000.0,351679000.0,400503000.0,752182000,1465256000.0,85075000.0,699104000.0,1451286000,EVR,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,39045000.0,44036000.0,555607000.0,206885000.0,863441000.0,67599000.0,530788000.0,697594000.0,1561035000,376830000.0,422784000.0,410266000.0,833050000,1506440000.0,117433000.0,727985000.0,1561035000,EVR,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,38930000.0,44626000.0,738146000.0,184993000.0,1000205000.0,68593000.0,417775000.0,584681000.0,1584886000,421937000.0,464052000.0,324466000.0,788518000,1601320000.0,79461000.0,796368000.0,1584886000,EVR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,40426000.0,45463000.0,504079000.0,223106000.0,808967000.0,68433000.0,442111000.0,608686000.0,1417653000,264805000.0,324307000.0,319013000.0,643320000,1666946000.0,153605000.0,774333000.0,1417653000,EVR,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,40889000.0,45299000.0,653858000.0,273997000.0,996925000.0,66830000.0,459187000.0,615599000.0,1612524000,376249000.0,429376000.0,332148000.0,761524000,1722324000.0,198815000.0,851000000.0,1612524000,EVR,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,40966000.0,45858000.0,736280000.0,232256000.0,1086813000.0,68825000.0,460961000.0,618794000.0,1705607000,412601000.0,462744000.0,343466000.0,806210000,1765362000.0,224627000.0,899397000.0,1705607000,EVR,2018-09-30
USD,2018,4,2019-02-22,2020-02-25,40099000.0,44496000.0,1095217000.0,309075000.0,1481617000.0,81069000.0,472337000.0,644050000.0,2125667000,705585000.0,749691000.0,368037000.0,1117728000,1818759000.0,364882000.0,1007939000.0,2125667000,EVR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,40497000.0,44155000.0,551826000.0,357001000.0,988336000.0,92900000.0,671395000.0,856601000.0,1844937000,198410000.0,297592000.0,541387000.0,838979000,1890753000.0,408281000.0,1005958000.0,1844937000,EVR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,40546000.0,43376000.0,591370000.0,316878000.0,1063564000.0,103510000.0,683155000.0,876185000.0,1939749000,340774000.0,411971000.0,552943000.0,964914000,1917188000.0,463002000.0,974835000.0,1939749000,EVR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,39704000.0,42789000.0,924818000.0,305672000.0,1327398000.0,112929000.0,682922000.0,883705000.0,2211103000,360702000.0,433009000.0,774806000.0,1207815000,1968865000.0,479558000.0,1003288000.0,2211103000,EVR,2019-09-30
USD,2019,4,2020-02-25,2021-02-25,39229000.0,42456000.0,1257754000.0,296355000.0,1690422000.0,126799000.0,691902000.0,908191000.0,2598613000,593820000.0,668653000.0,803710000.0,1472363000,2017211000.0,558269000.0,1126250000.0,2598613000,EVR,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,39992000.0,42317000.0,846258000.0,247445000.0,1225557000.0,132233000.0,775537000.0,995995000.0,2221552000,276224000.0,389969000.0,793718000.0,1183687000,2112664000.0,561017000.0,1037865000.0,2221552000,EVR,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,40635000.0,41894000.0,1115450000.0,310208000.0,1515807000.0,139415000.0,763356000.0,983782000.0,2499589000,442749000.0,564715000.0,802724000.0,1367439000,2167557000.0,590866000.0,1132150000.0,2499589000,EVR,2020-06-30
