Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-09-07,2017-09-07,19152000.0,19152000.0,-3948000.0,18930000.0,7565000.0,-29344000.0,-6797000.0,-37010000.0,-36983000.0,43495000.0,149000,GCO,2017-07-31
USD,2017,3,2017-12-07,2017-12-07,19265000.0,19265000.0,-164821000.0,18984000.0,158281000.0,-211000.0,12233000.0,-36727000.0,-36727000.0,31368000.0,7220000,GCO,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,19266000.0,19162000.0,56045000.0,20796000.0,19145000.0,81151000.0,177137000.0,-23790000.0,-23776000.0,-165428000.0,-10803000,GCO,2018-01-31
USD,2018,1,2018-06-14,2018-06-14,19278000.0,19278000.0,-2331000.0,19693000.0,3895000.0,-20451000.0,806000.0,-19533000.0,-18844000.0,9403000.0,-9057000,GCO,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,19342000.0,19442000.0,-15000.0,19225000.0,7125000.0,15901000.0,42236000.0,-11593000.0,-11375000.0,-11594000.0,18906000,GCO,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,19462000.0,19637000.0,14387000.0,19151000.0,8498000.0,-26781000.0,15255000.0,-16082000.0,-15187000.0,3581000.0,3637000,GCO,2018-10-31
USD,2018,4,2019-04-03,2019-04-03,19322000.0,19623000.0,-63971000.0,18870000.0,135274000.0,88673000.0,178846000.0,-9712000.0,-11097000.0,-54148000.0,113932000,GCO,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,17645000.0,17850000.0,6346000.0,12803000.0,1330000.0,-55215000.0,-34736000.0,-6741000.0,99137000.0,-75271000.0,-10700000,GCO,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,15959000.0,16028000.0,577000.0,12315000.0,4840000.0,-21104000.0,-3372000.0,-6510000.0,-13658000.0,-80677000.0,-98690000,GCO,2019-07-31
USD,2019,3,2019-12-12,2019-12-12,14465000.0,14529000.0,18899000.0,12180000.0,1640000.0,8195000.0,40914000.0,-8137000.0,-8137000.0,-35370000.0,-2139000,GCO,2019-10-31
USD,2019,4,2020-04-01,2020-04-01,14107000.0,14277000.0,35562000.0,12276000.0,18612000.0,47914000.0,114364000.0,9372000.0,-24034000.0,-65193000.0,25592000,GCO,2020-01-31
USD,2020,1,2020-06-11,2021-06-10,14110000.0,14110000.0,-134777000.0,12423000.0,97449000.0,-2880000.0,-27785000.0,-6642000.0,-6642000.0,191206000.0,157156000,GCO,2020-04-30
