Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-06,2018-03-06,34138000.0,34138000.0,-39708000.0,17000.0,16284000.0,-6032000.0,-29439000.0,-41000.0,-41000.0,258253000.0,228773000,ZGNX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,34841000.0,34841000.0,-30180000.0,23000.0,1895000.0,3479000.0,-24783000.0,-65000.0,-65000.0,3298000.0,-21550000,ZGNX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,35355000.0,35355000.0,-29037000.0,27000.0,607000.0,-2381000.0,-30784000.0,-19000.0,-19000.0,30953000.0,150000,ZGNX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,39242000.0,39242000.0,-42264000.0,26000.0,12224000.0,2345000.0,-27669000.0,9000.0,-375603000.0,294207000.0,-109065000,ZGNX,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,42098000.0,42098000.0,-22433000.0,79000.0,68000.0,-6136000.0,-28422000.0,-943000.0,-69063000.0,2901000.0,-94584000,ZGNX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,42236000.0,42236000.0,-35202000.0,191000.0,5823000.0,4361000.0,-24827000.0,-4535000.0,20864000.0,-6203000.0,-10166000,ZGNX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,42458000.0,42458000.0,-37763000.0,361000.0,2917000.0,17573000.0,-16912000.0,-4387000.0,7789000.0,1623000.0,-7500000,ZGNX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,43029000.0,43029000.0,-290478000.0,358000.0,253355000.0,1621000.0,-35144000.0,-662000.0,15134000.0,2321000.0,-17689000,ZGNX,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,44589000.0,44589000.0,-56060000.0,358000.0,12523000.0,8543000.0,-34636000.0,92000.0,29334000.0,34273000.0,28971000,ZGNX,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,48185000.0,48185000.0,-25800000.0,357000.0,-44000.0,-27004000.0,-52491000.0,-193000.0,37217000.0,223179000.0,207905000,ZGNX,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,55355000.0,55355000.0,-53324000.0,383000.0,4693000.0,16957000.0,-31291000.0,-222000.0,-104271000.0,2458000.0,-133104000,ZGNX,2020-06-30
