Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-03-07,2018-03-07,9719000.0,9719000.0,41212000.0,-5885000.0,35327000.0,-26187000.0,-12812000.0,9140000.0,-3012000.0,-3012000.0,6128000,6128000,8227000.0,14355000,14311000,14311000,RICK,2017-12-31
USD,2018,2,2018-05-10,2018-05-10,9719000.0,9719000.0,41226000.0,-5596000.0,35630000.0,-27399000.0,-12848000.0,8231000.0,-2038000.0,-2038000.0,6193000,6193000,-1499000.0,4694000,4685000,4685000,RICK,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,9719000.0,9719000.0,42634000.0,-5866000.0,36768000.0,-27276000.0,-13476000.0,9492000.0,-2256000.0,-2256000.0,7236000,7236000,-1829000.0,5407000,5389000,5389000,RICK,2018-06-30
USD,2018,4,2018-12-31,2018-12-31,9719000.0,9719000.0,40676000.0,-5562000.0,35114000.0,-33581000.0,-14688000.0,1533000.0,-2414000.0,-2414000.0,-881000,-881000,-1781000.0,-2662000,-2672000,-2672000,RICK,2018-09-30
USD,2019,1,2019-03-01,2019-03-01,9713000.0,9713000.0,44023000.0,-5812000.0,38211000.0,-27079000.0,-14027000.0,11132000.0,51000.0,51000.0,11183000,8215000,-1811000.0,6404000,6344000,6344000,RICK,2018-12-31
USD,2019,2,2019-06-25,2019-09-24,9679000.0,9679000.0,44826000.0,-6192000.0,38634000.0,-27468000.0,-14341000.0,11166000.0,-2570000.0,-2570000.0,8596000,8673000,-1930000.0,6743000,6735000,6735000,RICK,2019-03-31
USD,2019,3,2019-09-24,2019-09-24,9620000.0,9620000.0,47027000.0,-6701000.0,40326000.0,-30352000.0,-14895000.0,9974000.0,-2451000.0,-2451000.0,7523000,7485000,-1806000.0,5679000,5638000,5638000,RICK,2019-06-30
USD,2019,4,2020-02-13,2020-02-13,9616000.0,9616000.0,45183000.0,-6232000.0,38951000.0,-36522000.0,-16633000.0,2429000.0,-4930000.0,-4930000.0,-2501000,-184000,684000.0,500000,458000,458000,RICK,2019-09-30
USD,2020,1,2020-02-27,2021-02-09,9322000.0,9322000.0,48394000.0,-6776000.0,41618000.0,-31958000.0,-16531000.0,9660000.0,-2387000.0,-2387000.0,7273000,7227000,-1593000.0,5634000,5634000,5634000,RICK,2019-12-31
USD,2020,2,2020-05-11,2021-05-10,9225000.0,9225000.0,40426000.0,-5782000.0,34644000.0,-37119000.0,-14450000.0,-2475000.0,-2374000.0,-2374000.0,-4849000,-4911000,1418000.0,-3493000,-3452000,-3452000,RICK,2020-03-31
USD,2020,3,2020-08-10,2020-08-10,9125000.0,9125000.0,14721000.0,-2390000.0,12331000.0,-16988000.0,-8908000.0,-4657000.0,-2379000.0,-2379000.0,-7036000,-7005000,1437000.0,-5568000,-5474000,-5474000,RICK,2020-06-30
