Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-11-09,2018-11-07,58229000.0,58229000.0,-13892000.0,60874000.0,24381000.0,-39191000.0,32172000.0,-115523000.0,-115523000.0,164855000.0,82152000,VSAT,2017-09-30
USD,2017,3,2018-02-09,2019-02-11,58638000.0,58638000.0,-25621000.0,61567000.0,27362000.0,33461000.0,96769000.0,-166015000.0,-166015000.0,-11853000.0,-80887000,VSAT,2017-12-31
USD,2017,4,2018-05-30,2020-05-29,59043000.0,59043000.0,-19516000.0,69276000.0,12203000.0,14075000.0,76038000.0,-174876000.0,-174876000.0,7832000.0,-90375000,VSAT,2018-03-31
USD,2018,1,2018-08-09,2019-08-09,59208000.0,59208000.0,-35497000.0,77797000.0,2527000.0,8987000.0,53814000.0,-158788000.0,-160858000.0,91660000.0,-16657000,VSAT,2018-06-30
USD,2018,2,2018-11-07,2019-11-12,59734000.0,59734000.0,-25598000.0,79474000.0,29248000.0,-25646000.0,57478000.0,-182336000.0,-138211000.0,77604000.0,-3162000,VSAT,2018-09-30
USD,2018,3,2019-02-11,2020-02-10,60152000.0,60152000.0,-10737000.0,80834000.0,37349000.0,-4077000.0,103369000.0,-169181000.0,-41369000.0,-68627000.0,-8262000,VSAT,2018-12-31
USD,2018,4,2019-05-29,2021-05-28,60674000.0,60674000.0,5363000.0,80508000.0,27102000.0,-83000.0,112890000.0,-162481000.0,-148981000.0,253980000.0,218336000,VSAT,2019-03-31
USD,2019,1,2019-08-09,2020-08-07,60917000.0,60917000.0,-9737000.0,84012000.0,28994000.0,-56805000.0,46464000.0,-188051000.0,-185774000.0,7494000.0,-131818000,VSAT,2019-06-30
USD,2019,2,2019-11-12,2020-11-06,61480000.0,62761000.0,8062000.0,82338000.0,32877000.0,13551000.0,136828000.0,-176952000.0,-176952000.0,-2274000.0,-42838000,VSAT,2019-09-30
USD,2019,3,2020-02-10,2021-02-08,61813000.0,62916000.0,10590000.0,88759000.0,26549000.0,-15828000.0,110070000.0,-232835000.0,-232835000.0,83238000.0,-39267000,VSAT,2019-12-31
USD,2019,4,2020-05-29,2021-05-28,62318000.0,59934000.0,4898000.0,87069000.0,40601000.0,11006000.0,143574000.0,-163240000.0,-163240000.0,276727000.0,256531000,VSAT,2020-03-31
USD,2020,1,2020-08-07,2020-08-07,62511000.0,62511000.0,-8527000.0,92602000.0,23203000.0,49629000.0,156907000.0,-229262000.0,-229262000.0,140000.0,-71891000,VSAT,2020-06-30
