Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,26771000.0,27078000.0,282911000.0,-256208000.0,26703000.0,-21529000.0,-21529000.0,5174000.0,-889000.0,-754000.0,4285000,4285000,247000.0,4532000,4532000,4532000,MTRX,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,26817000.0,26817000.0,245645000.0,-230754000.0,14891000.0,-20753000.0,-20753000.0,-5862000.0,-143000.0,-513000.0,-6005000,-6005000,852000.0,-5153000,-5153000,-5153000,MTRX,2018-03-31
USD,2018,4,2018-09-19,2018-09-19,26833000.0,26419000.0,293087000.0,-271636000.0,21451000.0,-20565000.0,-20565000.0,886000.0,-18205000.0,-18371000.0,-17319000,-17319000,2636000.0,-14683000,-14683000,-14683000,MTRX,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,26921000.0,27589000.0,318511000.0,-295090000.0,23421000.0,-21201000.0,-21201000.0,2220000.0,536000.0,-10000.0,2756000,2756000,-451000.0,2305000,2305000,2305000,MTRX,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,27043000.0,27582000.0,340568000.0,-312682000.0,27886000.0,-22359000.0,-22359000.0,5527000.0,-109000.0,-87000.0,5418000,5418000,-1486000.0,3932000,3932000,3932000,MTRX,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,26788000.0,27417000.0,358887000.0,-321981000.0,36906000.0,-24112000.0,-24112000.0,12794000.0,64000.0,6000.0,12858000,12858000,-3925000.0,8933000,8933000,8933000,MTRX,2019-03-31
USD,2019,4,2019-09-04,2019-09-04,26812000.0,27760000.0,398714000.0,-354976000.0,43738000.0,-26349000.0,-26349000.0,17389000.0,-9000.0,-38000.0,17380000,17380000,-4568000.0,12812000,12812000,12812000,MTRX,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,26935000.0,27575000.0,338097000.0,-305632000.0,32465000.0,-23691000.0,-23691000.0,8774000.0,88000.0,85000.0,8862000,8862000,-2711000.0,6151000,6151000,6151000,MTRX,2019-09-30
USD,2020,2,2020-02-06,2021-02-09,26925000.0,26925000.0,318677000.0,-288676000.0,30001000.0,-23165000.0,-23165000.0,6836000.0,369000.0,-27000.0,7205000,-31310000,3302000.0,-28008000,-28008000,-28008000,MTRX,2019-12-31
USD,2020,3,2020-05-07,2021-05-10,26478000.0,26478000.0,248327000.0,-227850000.0,20477000.0,-19718000.0,-19718000.0,759000.0,-809000.0,-42000.0,-50000,-6609000,1114000.0,-5495000,-5495000,-5495000,MTRX,2020-03-31
USD,2020,4,2020-09-03,2020-09-03,26146000.0,25506000.0,195837000.0,-176604000.0,19233000.0,-19702000.0,-19702000.0,-469000.0,-38182000.0,-38858000.0,-38651000,-7587000,1865000.0,-5722000,-5722000,-5722000,MTRX,2020-06-30
