Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,212980164.0,212980164.0,4124218.0,-594769.0,3529449.0,-25210088.0,-14178958.0,-21680639.0,253309.0,-1924233.6,-21427330,-21427330,0.0,-21427330,-21427330,-21427330,TXMD,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,216525316.0,216525316.0,3773392.0,-633623.0,3139769.0,-27856155.0,-20757237.0,-24716386.0,314557.0,-1924233.6,-24401829,-24401829,0.0,-24401829,-24401829,-24401829,TXMD,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,216640186.0,216640186.0,3763010.0,-454161.0,3308849.0,-36330753.0,-29466770.0,-33021904.0,-197144.0,-531382.0,-33219048,-33219048,0.0,-33219048,-33219048,-33219048,TXMD,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,228107240.0,228107240.0,3473535.0,-699118.0,2774417.0,-37135664.0,-30354072.0,-34361247.0,-1244055.0,-2053077.0,-35605302,-35605302,0.0,-35605302,-35605302,-35605302,TXMD,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,238832458.0,238832458.0,5089523.0,-950750.0,4138773.0,-42259406.0,-35410875.0,-38120633.0,-1270348.0,-2093375.0,-39390981,-39390981,0.0,-39390981,-39390981,-39390981,TXMD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,241006032.0,241006032.0,3946651.0,-762827.0,3183824.0,-41288902.0,-34864082.0,-38105078.0,-1401297.0,-2090018.0,-39506375,-39506375,0.0,-39506375,-39506375,-39506375,TXMD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,241221840.0,241221840.0,6078865.0,-1248860.0,4830005.0,-46466878.0,-41387451.0,-41636873.0,-3542012.0,-4028609.0,-45178885,-55236517,0.0,-55236517,-55236517,-55236517,TXMD,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,241261299.0,241261299.0,23719741.0,-1444308.0,22275433.0,-49346683.0,-45126986.0,-27071250.0,-4895343.0,-5599005.0,-31966593,-31966593,0.0,-31966593,-31966593,-31966593,TXMD,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,261924101.0,261924101.0,15901680.0,-2878590.0,13023090.0,-57415147.0,-52734093.0,-44392057.0,-5043457.0,-5664583.0,-49435514,-49435514,0.0,-49435514,-49435514,-49435514,TXMD,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,271459522.0,271459522.0,12251000.0,-2715000.0,9536000.0,-60458000.0,-57189000.0,-50922000.0,-5927000.0,-6262000.0,-56849000,-56849000,0.0,-56849000,-56849000,-56849000,TXMD,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,271876238.0,271876238.0,10701033.0,-4400485.0,6300548.0,-51339217.0,-48340628.0,-45038669.0,-6937995.0,-7026853.0,-51976664,-51976664,0.0,-51976664,-51976664,-51976664,TXMD,2020-06-30
