Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-12,2017-10-12,45954659.0,47677834.0,184578000.0,30054000.0,7506000.0,8915850.0,222138000.0,-38897000.0,-104075000.0,-99867000.0,18545000,DPZ,2017-09-30
USD,2017,4,2018-01-16,2020-02-20,45954659.0,47677834.0,93327000.0,14315000.0,-309000.0,5829000.0,113162000.0,-44310000.0,-45168000.0,-97278000.0,-29567000,DPZ,2017-12-31
USD,2018,1,2018-04-26,2019-04-24,42822112.0,44377509.0,88827000.0,11069000.0,-15701000.0,-519000.0,83676000.0,-13647000.0,-10139000.0,-107822000.0,-34237000,DPZ,2018-03-31
USD,2018,2,2018-07-19,2019-07-16,42044035.0,43582996.0,77408000.0,12241000.0,-30756000.0,12143000.0,71036000.0,-23320000.0,-33645000.0,77765000.0,114976000,DPZ,2018-06-30
USD,2018,3,2018-10-16,2019-10-08,41856017.0,43331278.0,84095000.0,12460000.0,17302000.0,-6050000.0,107807000.0,-19894000.0,-21579000.0,-142009000.0,-55884000,DPZ,2018-09-30
USD,2018,4,2019-02-21,2021-02-25,41856017.0,43331278.0,111642000.0,17895000.0,31484000.0,-29369000.0,131652000.0,-54660000.0,-22894000.0,-150737000.0,-42282000,DPZ,2018-12-31
USD,2019,1,2019-04-24,2020-04-23,40865532.0,42202429.0,92650000.0,13790000.0,730000.0,-10172000.0,96998000.0,-12222000.0,-11960000.0,-55132000.0,30030000,DPZ,2019-03-31
USD,2019,2,2019-07-16,2020-07-16,41023269.0,42236507.0,92359000.0,14060000.0,-13447000.0,11583000.0,104555000.0,-5325000.0,9433000.0,-59164000.0,54811000,DPZ,2019-06-30
USD,2019,3,2019-10-08,2019-10-08,40766362.0,41923062.0,271382000.0,40982000.0,18643000.0,-6411000.0,324596000.0,-32938000.0,-3137000.0,-246305000.0,75293000,DPZ,2019-09-30
USD,2019,4,2020-01-08,2021-02-25,40766362.0,41923062.0,129327000.0,18948000.0,-19444000.0,43523000.0,172354000.0,-40369000.0,-24717000.0,23513000.0,171212000,DPZ,2019-12-31
USD,2020,1,2020-04-23,2021-04-29,38665924.0,39633404.0,121602000.0,14032000.0,-21647000.0,-18629000.0,95358000.0,-17467000.0,-17893000.0,-82058000.0,-5554000,DPZ,2020-03-31
USD,2020,2,2020-07-16,2020-07-16,38665924.0,39633404.0,118668000.0,14757000.0,-34964000.0,18009000.0,116470000.0,-16259000.0,-56318000.0,31136000.0,91996000,DPZ,2020-06-30
