Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-09,2018-02-09,64601000.0,66782000.0,232589000.0,44424000.0,359587000.0,154606000.0,134570000.0,289176000.0,648763000,178756000.0,187381000.0,130640000.0,318021000,340662000.0,90115000.0,330742000.0,648763000,FLWS,2017-12-31
USD,2018,3,2018-05-11,2018-05-11,64527000.0,64527000.0,173069000.0,22514000.0,282269000.0,153737000.0,134347000.0,288084000.0,570353000,110941000.0,120285000.0,127721000.0,248006000,341758000.0,81652000.0,322347000.0,570353000,FLWS,2018-03-31
USD,2018,4,2018-09-14,2018-09-14,64582000.0,71489000.0,147240000.0,12935000.0,273021000.0,163340000.0,134528000.0,297868000.0,570889000,114736000.0,124799000.0,131186000.0,255985000,342641000.0,73429000.0,314904000.0,570889000,FLWS,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,64620000.0,64620000.0,27016000.0,30735000.0,244429000.0,160350000.0,135826000.0,296176000.0,540605000,104096000.0,114877000.0,129744000.0,244621000,343897000.0,57283000.0,295984000.0,540605000,FLWS,2018-09-30
USD,2019,2,2019-02-08,2019-02-08,64209000.0,66136000.0,257685000.0,48400000.0,390199000.0,160204000.0,135058000.0,295262000.0,685461000,192012000.0,203512000.0,125876000.0,329388000,345634000.0,125071000.0,356073000.0,685461000,FLWS,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,64194000.0,64194000.0,206377000.0,19166000.0,320512000.0,158190000.0,136246000.0,294436000.0,614948000,128393000.0,140612000.0,125394000.0,266006000,348101000.0,116830000.0,348942000.0,614948000,FLWS,2019-03-31
USD,2019,4,2019-09-13,2019-11-08,64345000.0,70878000.0,172923000.0,12374000.0,303238000.0,166681000.0,136521000.0,303202000.0,606440000,122497000.0,127497000.0,136232000.0,263729000,350187000.0,108525000.0,342711000.0,606440000,FLWS,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,64503000.0,64503000.0,34174000.0,36062000.0,268398000.0,163422000.0,233135000.0,396557000.0,664955000,120041000.0,135422000.0,200137000.0,335559000,352174000.0,93254000.0,329396000.0,664955000,FLWS,2019-09-30
USD,2020,2,2020-02-07,2020-02-07,64687000.0,66401000.0,295561000.0,44561000.0,431593000.0,162568000.0,232059000.0,394627000.0,826220000,212854000.0,226703000.0,198609000.0,425312000,354517000.0,167406000.0,400908000.0,826220000,FLWS,2019-12-31
USD,2020,3,2020-05-08,2020-05-08,64348000.0,64348000.0,232115000.0,26217000.0,353681000.0,166399000.0,228549000.0,394948000.0,748629000,154129000.0,168653000.0,191965000.0,360618000,356913000.0,157749000.0,388011000.0,748629000,FLWS,2020-03-31
USD,2020,4,2020-09-11,2021-05-07,64314000.0,70380000.0,240506000.0,15178000.0,378630000.0,169075000.0,226730000.0,395805000.0,774435000,167047000.0,180332000.0,194329000.0,374661000,358906000.0,167523000.0,399774000.0,774435000,FLWS,2020-06-30
