Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,123569000.0,124200000.0,84700000.0,16552000.0,-985000.0,30136000.0,130403000.0,-7354000.0,-16002000.0,-67771000.0,50538000,RHI,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,122885000.0,123846000.0,47047000.0,16430000.0,71123000.0,-70072000.0,64528000.0,-12213000.0,-24421000.0,-94347000.0,-53583000,RHI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,121934000.0,122887000.0,96167000.0,16716000.0,14029000.0,-10694000.0,116218000.0,-7965000.0,-18550000.0,-103452000.0,-2766000,RHI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,121307000.0,122268000.0,109315000.0,16592000.0,1678000.0,20161000.0,147746000.0,-9296000.0,-18538000.0,-103625000.0,16669000,RHI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,120115000.0,121443000.0,115242000.0,16370000.0,17076000.0,36625000.0,185313000.0,-9925000.0,-18082000.0,-112156000.0,53084000,RHI,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,118696000.0,119810000.0,113564000.0,16271000.0,30542000.0,-37332000.0,123045000.0,-15298000.0,-33339000.0,-170882000.0,-85161000,RHI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,117068000.0,117966000.0,109798000.0,15994000.0,19305000.0,-18018000.0,127079000.0,-12670000.0,-23080000.0,-110279000.0,-6934000,RHI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,116381000.0,116988000.0,114612000.0,16429000.0,5129000.0,-15422000.0,120748000.0,-15955000.0,-24649000.0,-97396000.0,-205000,RHI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,115181000.0,115868000.0,117181000.0,17084000.0,7185000.0,49729000.0,191179000.0,-16513000.0,-25800000.0,-116222000.0,43301000,RHI,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,113994000.0,114822000.0,112842000.0,16118000.0,-23792000.0,-24545000.0,80623000.0,-14326000.0,-28609000.0,-99469000.0,-42263000,RHI,2019-12-31
USD,2020,1,2020-05-06,2021-04-30,113187000.0,113858000.0,89915000.0,16251000.0,74306000.0,-55546000.0,124926000.0,-14276000.0,-28350000.0,-110497000.0,-20564000,RHI,2020-03-31
USD,2020,2,2020-08-03,2021-04-30,112865000.0,113121000.0,46196000.0,15926000.0,-37753000.0,276647000.0,301016000.0,-7988000.0,-14665000.0,-38503000.0,251571000,RHI,2020-06-30
