Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-11-09,2017-11-09,77283000.0,77646000.0,359934000.0,-204715000.0,155219000.0,-62957000.0,-43733000.0,92262000.0,-42000.0,-42000.0,92220000,92220000,-28809000.0,63411000,63411000,63411000,JKHY,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,77218000.0,77565000.0,374756000.0,-211653000.0,163103000.0,-67838000.0,-45613000.0,95265000.0,-104000.0,-104000.0,95161000,95161000,60413000.0,155574000,155574000,155574000,JKHY,2017-12-31
USD,2018,3,2018-05-07,2018-05-07,77247000.0,77546000.0,384684000.0,-221592000.0,163092000.0,-66776000.0,-44185000.0,96316000.0,-604000.0,-604000.0,95712000,95712000,-23317000.0,72395000,72395000,72395000,JKHY,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,77260000.0,77583000.0,417229000.0,-235682000.0,181547000.0,-73021000.0,-48615000.0,108526000.0,-595000.0,-595000.0,107931000,107931000,-22651000.0,85280000,85280000,85280000,JKHY,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,77188000.0,77537000.0,392543000.0,-220112000.0,172431000.0,-69209000.0,-45183000.0,103222000.0,144000.0,144000.0,103366000,103366000,-19815000.0,83551000,83551000,83551000,JKHY,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,77216000.0,77409000.0,386275000.0,-227284000.0,158991000.0,-70787000.0,-46797000.0,88204000.0,104000.0,104000.0,88308000,88308000,-20219000.0,68089000,68089000,68089000,JKHY,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,77177000.0,77286000.0,380364000.0,-235594000.0,144770000.0,-68329000.0,-44887000.0,76441000.0,-69000.0,-69000.0,76372000,76372000,-17120000.0,59252000,59252000,59252000,JKHY,2019-03-31
USD,2019,4,2019-08-26,2019-08-26,77059000.0,77156000.0,393509000.0,-240040000.0,153469000.0,-74051000.0,-49131000.0,79418000.0,-229000.0,-229000.0,79189000,79189000,-18196000.0,60993000,60993000,60993000,JKHY,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,76972000.0,77067000.0,438005000.0,-245791000.0,192214000.0,-74027000.0,-49436000.0,118187000.0,352000.0,352000.0,118539000,118539000,-29169000.0,89370000,89370000,89370000,JKHY,2019-09-30
USD,2020,2,2020-02-07,2021-02-09,76879000.0,76935000.0,419119000.0,-249267000.0,169852000.0,-76148000.0,-48961000.0,93704000.0,190000.0,190000.0,93894000,93894000,-21796000.0,72098000,72098000,72098000,JKHY,2019-12-31
USD,2020,3,2020-05-08,2021-05-07,76683000.0,76884000.0,429406000.0,-258571000.0,170835000.0,-78897000.0,-50589000.0,91938000.0,32000.0,32000.0,91970000,91970000,-18115000.0,73855000,73855000,73855000,JKHY,2020-03-31
USD,2020,4,2020-08-25,2020-08-25,76614000.0,76850000.0,410537000.0,-254835000.0,155702000.0,-78904000.0,-49002000.0,76798000.0,-125000.0,-125000.0,76673000,76673000,-15328000.0,61345000,61345000,61345000,JKHY,2020-06-30
