Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-28,52485460.0,52959476.0,27534000.0,50338000.0,153727000.0,142375000.0,678000.0,143053000.0,296780000,50065000.0,51577000.0,7977000.0,59554000,210000.0,237016000.0,237226000.0,296780000,AAON,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,52433902.0,52910223.0,17115000.0,54319000.0,154687000.0,147928000.0,4330000.0,152258000.0,306945000,57292000.0,58737000.0,8597000.0,67334000,210000.0,239401000.0,239611000.0,306945000,AAON,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,52383842.0,52717787.0,18809000.0,53418000.0,154665000.0,161121000.0,4485000.0,165606000.0,320271000,71673000.0,73219000.0,8615000.0,81834000,209000.0,238228000.0,238437000.0,320271000,AAON,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,52238796.0,52627541.0,8517000.0,51207000.0,144696000.0,164896000.0,4432000.0,169328000.0,314024000,53716000.0,55354000.0,9041000.0,64395000,209000.0,249420000.0,249629000.0,314024000,AAON,2018-09-30
USD,2018,4,2019-02-28,2019-05-02,52081924.0,52416205.0,1994000.0,54078000.0,140861000.0,163003000.0,4333000.0,167336000.0,308197000,48071000.0,48071000.0,12627000.0,60698000,208000.0,247291000.0,247499000.0,308197000,AAON,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,51992150.0,52369660.0,7143000.0,58688000.0,146798000.0,166652000.0,6075000.0,172727000.0,319525000,44000000.0,44000000.0,16155000.0,60155000,1177000.0,258193000.0,259370000.0,319525000,AAON,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,52120272.0,52747199.0,13683000.0,68933000.0,168630000.0,167631000.0,5990000.0,173621000.0,342251000,58953000.0,58953000.0,18729000.0,77682000,1795000.0,262774000.0,264569000.0,342251000,AAON,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,52111444.0,52722127.0,28373000.0,56083000.0,170536000.0,175738000.0,5878000.0,181616000.0,352152000,53882000.0,53882000.0,18703000.0,72585000,2889000.0,276678000.0,279567000.0,352152000,AAON,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,52095594.0,52702674.0,26797000.0,67399000.0,187549000.0,178094000.0,5781000.0,183875000.0,371424000,56028000.0,56028000.0,25256000.0,81284000,3839000.0,286301000.0,290140000.0,371424000,AAON,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,52071839.0,52871419.0,35677000.0,69894000.0,196966000.0,193029000.0,5625000.0,198654000.0,395620000,64185000.0,64185000.0,25112000.0,89297000,208000.0,306115000.0,306323000.0,395620000,AAON,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,52099694.0,52750401.0,61284000.0,56394000.0,219775000.0,204428000.0,5604000.0,210032000.0,429807000,76620000.0,76620000.0,30492000.0,107112000,6660000.0,316035000.0,322695000.0,429807000,AAON,2020-06-30
