Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-21,2019-02-20,47345000.0,48386000.0,68256000.0,13761000.0,-3609000.0,-43437000.0,34971000.0,-37982000.0,-39980000.0,-2729000.0,-7738000,LOPE,2017-12-31
USD,2018,1,2018-05-02,2019-05-07,47432000.0,48397000.0,73681000.0,13947000.0,10933000.0,20447000.0,119008000.0,-35347000.0,-38525000.0,-12829000.0,67654000,LOPE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,47604000.0,48411000.0,46038000.0,14024000.0,6734000.0,-42142000.0,24654000.0,-43489000.0,-28910000.0,-89774000.0,-94030000,LOPE,2018-06-30
USD,2018,3,2019-01-21,2019-01-21,47682000.0,48422000.0,33761000.0,3812000.0,749000.0,-85448000.0,-47126000.0,-11316000.0,-148294000.0,80334000.0,-115086000,LOPE,2018-09-30
USD,2018,4,2019-02-20,2021-02-17,47714000.0,48426000.0,75531000.0,3890000.0,12960000.0,10168000.0,102549000.0,-4375000.0,-22506000.0,-4576000.0,75467000,LOPE,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,47699000.0,48274000.0,73243000.0,6100000.0,-15329000.0,12323000.0,76337000.0,-4743000.0,-340852000.0,171269000.0,-93246000,LOPE,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,47851000.0,48313000.0,51112000.0,6830000.0,66624000.0,-11568000.0,112998000.0,-4913000.0,-144910000.0,9246000.0,-22666000,LOPE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,47920000.0,48337000.0,58151000.0,6935000.0,-71938000.0,12651000.0,5799000.0,-5522000.0,54652000.0,-6543000.0,53908000,LOPE,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,47786000.0,48140000.0,76669000.0,7054000.0,36244000.0,-8757000.0,111210000.0,-7473000.0,25235000.0,-133882000.0,2563000,LOPE,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,47455000.0,47764000.0,71385000.0,7094000.0,4633000.0,2607000.0,85719000.0,-6141000.0,-1878000.0,-73920000.0,9921000,LOPE,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,46893000.0,47151000.0,47010000.0,7416000.0,35662000.0,45245000.0,135333000.0,-6088000.0,-78699000.0,-16595000.0,40039000,LOPE,2020-06-30
