Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-03,48294000.0,48776000.0,49534000.0,15721000.0,7740000.0,-53866000.0,19129000.0,-5305000.0,-1871000.0,-35850000.0,-15201000,WCC,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,47415000.0,47804000.0,53581000.0,16072000.0,6340000.0,-61651000.0,14342000.0,-6175000.0,-6152000.0,-5626000.0,6284000,WCC,2017-09-30
USD,2017,4,2018-02-22,2020-02-24,46980000.0,47463000.0,22218000.0,16259000.0,-56612000.0,86146000.0,68011000.0,1229000.0,7185000.0,-49032000.0,23870000,WCC,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,47038000.0,47608000.0,42971000.0,15879000.0,7821000.0,-13678000.0,52993000.0,-7662000.0,-16422000.0,-28827000.0,5944000,WCC,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,47085000.0,47550000.0,57673000.0,15824000.0,9306000.0,-48975000.0,33828000.0,-8722000.0,-8646000.0,-34922000.0,-12957000,WCC,2018-06-30
USD,2018,3,2018-11-02,2019-11-01,47010000.0,47486000.0,66645000.0,15618000.0,2657000.0,2719000.0,87639000.0,-7365000.0,4928000.0,-61071000.0,31820000,WCC,2018-09-30
USD,2018,4,2019-02-27,2021-03-01,45755000.0,46152000.0,58066000.0,15676000.0,2146000.0,46373000.0,122261000.0,0.0,-14002000.0,-150274000.0,-46417000,WCC,2018-12-31
USD,2019,1,2019-05-03,2020-05-01,45076000.0,45491000.0,41950000.0,15242000.0,6854000.0,-35177000.0,28869000.0,-10828000.0,-38517000.0,19246000.0,9757000,WCC,2019-03-31
USD,2019,2,2019-08-02,2020-08-17,43493000.0,43816000.0,63214000.0,15182000.0,7090000.0,-123130000.0,-37644000.0,-10574000.0,-11782000.0,30769000.0,-18882000,WCC,2019-06-30
USD,2019,3,2019-11-01,2020-11-09,42100000.0,42378000.0,64341000.0,15611000.0,1553000.0,43934000.0,125439000.0,-8921000.0,-3191000.0,-68097000.0,50942000,WCC,2019-09-30
USD,2019,4,2020-03-09,2021-03-01,41747000.0,42263000.0,52693000.0,16072000.0,5595000.0,33343000.0,107703000.0,3051000.0,-7310000.0,-91684000.0,12742000,WCC,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,41837000.0,42075000.0,34175000.0,16093000.0,3739000.0,-22479000.0,31528000.0,-15762000.0,-110265000.0,278691000.0,191658000,WCC,2020-03-31
USD,2020,2,2020-08-17,2020-08-17,42683000.0,42775000.0,-34460000.0,18755000.0,4829000.0,112036000.0,101160000.0,-11401000.0,-3617690000.0,3434316000.0,-77338000,WCC,2020-06-30
