Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,2,2016-08-09,2016-08-09,48830000.0,48830000.0,40571000.0,77392000.0,158111000.0,653523000.0,631681000.0,1297730000.0,1455841000,95303000.0,138474000.0,1013260000.0,1151734000,44344000.0,263633000.0,304107000.0,1455841000,SHEN,2016-06-30
USD,2016,3,2016-11-07,2016-11-07,48909000.0,48909000.0,27531000.0,79944000.0,141529000.0,667741000.0,614242000.0,1292096000.0,1433625000,87513000.0,135464000.0,999855000.0,1135319000,44427000.0,256037000.0,298306000.0,1433625000,SHEN,2016-09-30
USD,2016,4,2017-03-23,2018-03-15,48926000.0,48240000.0,36193000.0,69789000.0,161465000.0,698122000.0,614544000.0,1322942000.0,1484407000,111795000.0,164263000.0,1024250000.0,1188513000,45482000.0,243624000.0,295894000.0,1484407000,SHEN,2016-12-31
USD,2017,1,2017-05-04,2017-05-04,49050000.0,49834000.0,39927000.0,68709000.0,150480000.0,689948000.0,601954000.0,1302509000.0,1452989000,51200000.0,110353000.0,1043201000.0,1153554000,46083000.0,245965000.0,299435000.0,1452989000,SHEN,2017-03-31
USD,2017,2,2017-08-02,2017-08-02,49115000.0,49115000.0,59774000.0,65797000.0,158069000.0,679463000.0,594618000.0,1284930000.0,1442999000,47085000.0,112215000.0,1032121000.0,1144336000,46766000.0,245885000.0,298663000.0,1442999000,SHEN,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,49133000.0,49959000.0,75467000.0,64396000.0,173217000.0,683355000.0,579181000.0,1273855000.0,1447072000,54112000.0,129537000.0,1018190000.0,1147727000,43908000.0,249419000.0,299345000.0,1447072000,SHEN,2017-09-30
USD,2017,4,2018-03-15,2019-02-28,49302000.0,51196000.0,78585000.0,54184000.0,172895000.0,686327000.0,541166000.0,1238965000.0,1411860000,52034000.0,137584000.0,924054000.0,1061638000,44787000.0,297205000.0,350222000.0,1411860000,SHEN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,49474000.0,50024000.0,49448000.0,51095000.0,181264000.0,672017000.0,593968000.0,1277702000.0,1458966000,49199000.0,130604000.0,919926000.0,1050530000,45075000.0,352069000.0,408436000.0,1458966000,SHEN,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,49547000.0,50070000.0,65569000.0,58614000.0,195142000.0,668339000.0,577426000.0,1257714000.0,1452856000,47498000.0,138797000.0,895869000.0,1034666000,46172000.0,359893000.0,418190000.0,1452856000,SHEN,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,49559000.0,50117000.0,75207000.0,59968000.0,206065000.0,669709000.0,581757000.0,1263762000.0,1469827000,45457000.0,137615000.0,887227000.0,1024842000,47350000.0,385045000.0,444985000.0,1469827000,SHEN,2018-09-30
USD,2018,4,2019-02-28,2020-02-26,49588000.0,50041000.0,85086000.0,54407000.0,210202000.0,701359000.0,562417000.0,1274564000.0,1484766000,60002000.0,88539000.0,953980000.0,1042519000,47456000.0,386511000.0,442247000.0,1484766000,SHEN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,49775000.0,50115000.0,69859000.0,58153000.0,187785000.0,701980000.0,898673000.0,1611927000.0,1799712000,47333000.0,119121000.0,1227977000.0,1347098000,46641000.0,400421000.0,452614000.0,1799712000,SHEN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,49848000.0,50142000.0,98091000.0,59561000.0,222148000.0,695725000.0,892604000.0,1599892000.0,1822040000,48987000.0,127781000.0,1232210000.0,1359991000,47138000.0,413571000.0,462049000.0,1822040000,SHEN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,49857000.0,50129000.0,97415000.0,60084000.0,221640000.0,688516000.0,928859000.0,1629226000.0,1850866000,48116000.0,132055000.0,1242957000.0,1375012000,48083000.0,427925000.0,475854000.0,1850866000,SHEN,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,49764000.0,50018000.0,101651000.0,63641000.0,241853000.0,363087000.0,1281574000.0,1657049000.0,1898902000,57926000.0,153577000.0,1272897000.0,1426474000,42110000.0,430010000.0,472428000.0,1898902000,SHEN,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,49888000.0,50036000.0,120232000.0,61526000.0,257909000.0,695920000.0,884937000.0,1592868000.0,1850777000,55354000.0,139644000.0,1230483000.0,1370127000,43158000.0,443290000.0,480650000.0,1850777000,SHEN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,49902000.0,50082000.0,143712000.0,91682000.0,299533000.0,703012000.0,865374000.0,1581047000.0,1880580000,60445000.0,145327000.0,1223796000.0,1369123000,44659000.0,472537000.0,511457000.0,1880580000,SHEN,2020-06-30
