Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-16,2019-02-15,93400000.0,97500000.0,903000000.0,-762000000.0,141000000.0,-148000000.0,-148000000.0,-7000000.0,-7000000.0,-7000000.0,-14000000,-14000000,49000000.0,35000000,35000000,29000000,MRC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,91400000.0,92500000.0,1010000000.0,-841000000.0,169000000.0,-138000000.0,-138000000.0,31000000.0,-6000000.0,-8000000.0,25000000,25000000,-7000000.0,18000000,18000000,12000000,MRC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,90100000.0,91600000.0,1082000000.0,-905000000.0,177000000.0,-136000000.0,-136000000.0,41000000.0,-10000000.0,-10000000.0,31000000,30000000,-8000000.0,22000000,22000000,16000000,MRC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,90300000.0,91700000.0,1071000000.0,-899000000.0,172000000.0,-140000000.0,-140000000.0,32000000.0,-8000000.0,-10000000.0,24000000,24000000,-6445222.222222222,24000000,24000000,18000000,MRC,2018-09-30
USD,2018,4,2019-02-15,2021-02-12,88600000.0,91400000.0,1009000000.0,-838000000.0,171000000.0,-148000000.0,-148000000.0,23000000.0,-7000000.0,-10000000.0,16000000,16000000,-6000000.0,10000000,10000000,4000000,MRC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,84300000.0,85300000.0,970000000.0,-796000000.0,174000000.0,-139000000.0,-139000000.0,35000000.0,-11000000.0,-11000000.0,24000000,24000000,-6000000.0,18000000,18000000,12000000,MRC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,83200000.0,83900000.0,984000000.0,-810000000.0,174000000.0,-133000000.0,-133000000.0,41000000.0,-9000000.0,-10000000.0,32000000,32000000,-8000000.0,24000000,24000000,18000000,MRC,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,82700000.0,83400000.0,942000000.0,-768000000.0,174000000.0,-137000000.0,-137000000.0,37000000.0,-8000000.0,-10000000.0,29000000,29000000,-8000000.0,21000000,21000000,15000000,MRC,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,81800000.0,83000000.0,766000000.0,-635000000.0,131000000.0,-141000000.0,-141000000.0,-10000000.0,-9000000.0,-9000000.0,-19000000,-19000000,-5000000.0,-24000000,-24000000,-30000000,MRC,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,81700000.0,82400000.0,794000000.0,-646000000.0,148000000.0,-126000000.0,-126000000.0,22000000.0,-8000000.0,-8000000.0,14000000,14000000,-5000000.0,9000000,9000000,3000000,MRC,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,82000000.0,82000000.0,602000000.0,-523000000.0,79000000.0,-126000000.0,-126000000.0,-47000000.0,-9000000.0,-7000000.0,-56000000,-298000000,17000000.0,-281000000,-281000000,-287000000,MRC,2020-06-30
