Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-03-13,27636176.0,28900536.0,3397000.0,1263000.0,2774000.0,2198000.0,9632000.0,-1376000.0,2224000.0,-5136000.0,6713000,TTGT,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,27513000.0,28512000.0,2094000.0,1108000.0,1809000.0,-1216000.0,3795000.0,-2598000.0,-98000.0,-4229000.0,-544000,TTGT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,27541000.0,28759000.0,4420000.0,1140000.0,1819000.0,-433000.0,6946000.0,-1424000.0,176000.0,-2236000.0,4847000,TTGT,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,27827000.0,28764000.0,3769000.0,1156000.0,3369000.0,-1662000.0,6632000.0,-948000.0,-318000.0,-7116000.0,-822000,TTGT,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,28071712.0,28576256.0,2672000.0,1144000.0,3336000.0,-648000.0,6504000.0,-568000.0,1932000.0,-3197000.0,5226000,TTGT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,27805000.0,28206000.0,3290000.0,1143000.0,2312000.0,3059000.0,9804000.0,-1833000.0,-1333000.0,-4283000.0,4178000,TTGT,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,27640000.0,28232000.0,4151000.0,1202000.0,4203000.0,-541000.0,9015000.0,-1546000.0,-1546000.0,-1912000.0,5554000,TTGT,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,27910000.0,28370000.0,5351000.0,1299000.0,2471000.0,2053000.0,11174000.0,-1392000.0,-1392000.0,-1968000.0,7735000,TTGT,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,28139980.0,28438748.0,4083000.0,1355000.0,4482000.0,-464000.0,9456000.0,-1564000.0,-6576000.0,-2558000.0,347000,TTGT,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,28004.0,28440.0,2207000.0,1516000.0,3843000.0,2131000.0,9697000.0,-1636000.0,-6693000.0,-15205000.0,-12208000,TTGT,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,27533.0,28163.0,4773000.0,1674000.0,1963000.0,3734000.0,12144000.0,-1702000.0,-1731000.0,-312000.0,10111000,TTGT,2020-06-30
