Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-26,39627000.0,41397000.0,15791000.0,15291000.0,2287000.0,-36816000.0,-3447000.0,-22216000.0,-22216000.0,-600000.0,-26263000,SNBR,2017-12-31
USD,2018,1,2018-05-03,2019-04-26,38244000.0,39347000.0,20548000.0,15680000.0,4198000.0,8830000.0,49256000.0,-8735000.0,-8735000.0,-41837000.0,-1316000,SNBR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,36138000.0,36844000.0,3744000.0,15409000.0,9771000.0,-49049000.0,-20125000.0,-12536000.0,-12536000.0,32733000.0,72000,SNBR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,34231000.0,35039000.0,18257000.0,15566000.0,3375000.0,68121000.0,105319000.0,-12567000.0,-12567000.0,-93918000.0,-1166000,SNBR,2018-09-30
USD,2018,4,2019-02-26,2021-03-02,32411000.0,33430000.0,26990000.0,15311000.0,1464000.0,-46675000.0,-2910000.0,-11405000.0,-11405000.0,14686000.0,371000,SNBR,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,30620000.0,31738000.0,25418000.0,15743000.0,4029000.0,22946000.0,68136000.0,-17172000.0,-17172000.0,-50880000.0,84000,SNBR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,29873000.0,30531000.0,4280000.0,15444000.0,4149000.0,-21662000.0,2211000.0,-14153000.0,-14153000.0,11930000.0,-12000,SNBR,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,29085000.0,29796000.0,28054000.0,15080000.0,2552000.0,73799000.0,119485000.0,-12855000.0,-12855000.0,-106769000.0,-139000,SNBR,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,28310000.0,29355000.0,24093000.0,15599000.0,4483000.0,-44847000.0,-672000.0,-12444000.0,-12444000.0,13164000.0,48000,SNBR,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,27858000.0,28772000.0,39140000.0,15371000.0,7363000.0,23067000.0,84941000.0,-10326000.0,-10326000.0,163005000.0,237620000,SNBR,2020-03-31
USD,2020,2,2020-07-24,2021-05-07,27923000.0,27923000.0,-12630000.0,15440000.0,4328000.0,-5078000.0,2060000.0,-12289000.0,-12289000.0,-227333000.0,-237562000,SNBR,2020-06-30
